schema_version,case_kind,seed,method,method_label,success,reached,collision,min_clearance_m,min_ttc_s,arrival_time_s,penalized_travel_time_s,progress_ratio,average_speed_mps,path_length_m,max_longitudinal_acceleration_mps2,max_lateral_acceleration_mps2,jerk_rms_mps3,time_window_violations,degraded_stop,runtime_ms,iterations,iterative_converged
miku-random-v2,vehicle_cut_in,399,A2,w/o longitudinal grouping,1,1,0,0.28460842394821384,0.5737686706120378,10.0,10.0,1.0,4.100000099999999,41.00000099999999,2.820709215860852,0.0,1.0373659924367213,0,0,0.5204874338098544,1,0
miku-random-v2,vehicle_cut_in,399,A3,w/o Top-K spatial homotopy,1,1,0,0.28460842394821384,0.5737686706120378,10.0,10.0,1.0,4.100000099999999,41.00000099999999,2.820709215860852,0.0,1.0373659924367213,0,0,0.5299794313567476,1,0
miku-random-v2,vehicle_cut_in,399,A4,w/o threat-aware margin,1,1,0,0.28460842394821384,0.5737686706120378,10.0,10.0,1.0,4.100000099999999,41.00000099999999,2.820709215860852,0.0,1.0373659924367213,0,0,0.5266128125253052,1,0
miku-random-v2,vehicle_cut_in,399,A5,w/o temporal homotopy graph,1,1,0,0.28460842394821384,0.5737686706120378,10.0,10.0,1.0,4.100000099999999,41.00000099999999,2.820709215860852,0.0,1.0373659924367213,0,0,0.5266484212804444,1,0
miku-random-v2,vehicle_cut_in,399,A6,w/o robust occupancy tube,1,1,0,0.28460842394821384,0.5737686706120378,10.0,10.0,1.0,4.100000099999999,41.00000099999999,2.820709215860852,0.0,1.0373659924367213,0,0,0.5261823805016437,1,0
miku-random-v2,vehicle_cut_in,399,A7,w/o alternating refinement,1,1,0,0.28460842394821384,0.5737686706120378,10.0,10.0,1.0,4.100000099999999,41.00000099999999,2.820709215860852,0.0,1.0373659924367213,0,0,0.5297939670569511,1,1
miku-random-v2,vehicle_cut_in,399,MIKU,MIKU,1,1,0,0.28460842394821384,0.5737686706120378,10.0,10.0,1.0,4.100000099999999,41.00000099999999,2.820709215860852,0.0,1.0373659924367213,0,0,0.5269735571472411,1,0
miku-random-v2,vehicle_cut_in,400,A1,w/o arrival projection,1,1,0,0.3655592630441564,0.6227551692858323,10.0,10.0,1.0,4.100219650851427,41.00219650851427,2.282047360682753,0.33005961868712413,0.7626398221251678,0,0,0.37620762373782923,1,0
miku-random-v2,vehicle_cut_in,400,A2,w/o longitudinal grouping,1,1,0,0.3655592630441564,0.6227551692858323,10.0,10.0,1.0,4.1000001,41.000001,2.282047360682753,0.0,0.7626398221251678,0,0,1.1154991150845073,2,0
miku-random-v2,vehicle_cut_in,400,A3,w/o Top-K spatial homotopy,1,1,0,0.3655592630441564,0.6227551692858323,10.0,10.0,1.0,4.1000001,41.000001,2.282047360682753,0.0,0.7626398221251678,0,0,1.1161717284124955,2,0
miku-random-v2,vehicle_cut_in,400,A4,w/o threat-aware margin,1,1,0,0.3655592630441564,0.6227551692858323,10.0,10.0,1.0,4.1000001,41.000001,2.282047360682753,0.0,0.7626398221251678,0,0,0.3723943470575768,1,0
miku-random-v2,vehicle_cut_in,400,A5,w/o temporal homotopy graph,1,1,0,0.3655592630441564,0.6227551692858323,10.0,10.0,1.0,4.1000001,41.000001,2.282047360682753,0.0,0.7626398221251678,0,0,1.1166047990121863,2,0
miku-random-v2,vehicle_cut_in,400,A6,w/o robust occupancy tube,1,1,0,0.3655592630441564,0.6227551692858323,10.0,10.0,1.0,4.1000001,41.000001,2.282047360682753,0.0,0.7626398221251678,0,0,1.10311844985856,2,0
miku-random-v2,vehicle_cut_in,400,A7,w/o alternating refinement,0,0,0,4.383106144921136,1.551776034806718,,15.0,0.39024392679927,1.6000058176503624,16.000058176503625,4.000000037268196,0.0,1.8010481949905157,0,1,0.7488903140824585,1,1
miku-random-v2,vehicle_cut_in,400,MIKU,MIKU,1,1,0,0.3655592630441564,0.6227551692858323,10.0,10.0,1.0,4.1000001,41.000001,2.282047360682753,0.0,0.7626398221251678,0,0,1.099306800892284,2,0
miku-random-v2,vehicle_cut_in,401,A1,w/o arrival projection,1,1,0,6.949311964467345,2.884406405301161,10.0,10.0,1.0,4.100604458607959,41.0060445860796,1.7920796417529676,0.4013827841795539,0.5002214905191588,0,0,0.11377897318170538,1,0
miku-random-v2,vehicle_cut_in,401,A2,w/o longitudinal grouping,1,1,0,6.949311964467345,2.884406405301161,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.7920796417529676,0.0,0.5002214905191588,0,0,0.10738108155884744,1,0
miku-random-v2,vehicle_cut_in,401,A3,w/o Top-K spatial homotopy,1,1,0,6.949311964467345,2.884406405301161,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.7920796417529676,0.0,0.5002214905191588,0,0,0.10778650901072918,1,0
miku-random-v2,vehicle_cut_in,401,A4,w/o threat-aware margin,1,1,0,6.949311964467345,2.884406405301161,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.7920796417529676,0.0,0.5002214905191588,0,0,0.10626738286228311,1,0
miku-random-v2,vehicle_cut_in,401,A5,w/o temporal homotopy graph,1,1,0,6.949311964467345,2.884406405301161,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.7920796417529676,0.0,0.5002214905191588,0,0,0.10708144367360074,1,0
miku-random-v2,vehicle_cut_in,401,A6,w/o robust occupancy tube,1,1,0,6.949311964467345,2.884406405301161,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.7920796417529676,0.0,0.5002214905191588,0,0,0.10681248152232167,1,0
miku-random-v2,vehicle_cut_in,401,A7,w/o alternating refinement,1,1,0,6.949311964467345,2.884406405301161,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.7920796417529676,0.0,0.5002214905191588,0,0,0.10796233118650725,1,1
miku-random-v2,vehicle_cut_in,401,MIKU,MIKU,1,1,0,6.949311964467345,2.884406405301161,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.7920796417529676,0.0,0.5002214905191588,0,0,0.10918174516910849,1,0
miku-random-v2,vehicle_cut_in,402,A1,w/o arrival projection,1,1,0,0.2987868876196398,1.0493175089724982,10.0,10.0,1.0,4.102146859149618,41.02146859149618,1.1016307106946936,0.4994648753990313,0.3310440906206439,0,0,0.2875240431061126,1,0
miku-random-v2,vehicle_cut_in,402,A2,w/o longitudinal grouping,1,1,0,0.2987868876196398,1.0493175089724982,10.0,10.0,1.0,4.100000101852548,41.00000101852548,1.1016307106946936,0.0,0.3310440906206439,0,0,0.2874069840603262,1,0
miku-random-v2,vehicle_cut_in,402,A3,w/o Top-K spatial homotopy,1,1,0,0.2987868876196398,1.0493175089724982,10.0,10.0,1.0,4.100000101852548,41.00000101852548,1.1016307106946936,0.0,0.3310440906206439,0,0,0.28150637664060507,1,0
miku-random-v2,vehicle_cut_in,402,A4,w/o threat-aware margin,1,1,0,0.2987868876196398,1.0493175089724982,10.0,10.0,1.0,4.100000101852548,41.00000101852548,1.1016307106946936,0.0,0.3310440906206439,0,0,0.28417599334767274,1,0
miku-random-v2,vehicle_cut_in,402,A5,w/o temporal homotopy graph,1,1,0,0.2987868876196398,1.0493175089724982,10.0,10.0,1.0,4.100000101852548,41.00000101852548,1.1016307106946936,0.0,0.3310440906206439,0,0,0.282001786604302,1,0
miku-random-v2,vehicle_cut_in,402,A6,w/o robust occupancy tube,1,1,0,0.2987868876196398,1.0493175089724982,10.0,10.0,1.0,4.100000101852548,41.00000101852548,1.1016307106946936,0.0,0.3310440906206439,0,0,0.2849422885048004,1,0
miku-random-v2,vehicle_cut_in,402,A7,w/o alternating refinement,1,1,0,0.2987868876196398,1.0493175089724982,10.0,10.0,1.0,4.100000101852548,41.00000101852548,1.1016307106946936,0.0,0.3310440906206439,0,0,0.2809254226999639,1,1
miku-random-v2,vehicle_cut_in,402,MIKU,MIKU,1,1,0,0.2987868876196398,1.0493175089724982,10.0,10.0,1.0,4.100000101852548,41.00000101852548,1.1016307106946936,0.0,0.3310440906206439,0,0,0.2862451501007986,1,0
miku-random-v2,vehicle_cut_in,403,A1,w/o arrival projection,1,1,0,0.1257730745736655,0.3001476039580911,10.0,10.0,1.0,4.101409743134303,41.01409743134303,1.7195220086021963,0.32790656215351,0.5942585617243501,0,0,0.2026935643205512,1,0
miku-random-v2,vehicle_cut_in,403,A2,w/o longitudinal grouping,1,1,0,0.19878884934090013,0.677081598744358,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.7106049159232686,0.0,0.5803544551992836,0,0,0.17794850921420358,1,0
miku-random-v2,vehicle_cut_in,403,A3,w/o Top-K spatial homotopy,1,1,0,0.19878884934090013,0.677081598744358,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.7106049159232686,0.0,0.5803544551992836,0,0,0.1804428710770181,1,0
miku-random-v2,vehicle_cut_in,403,A4,w/o threat-aware margin,1,1,0,0.19878884934090013,0.677081598744358,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.7106049159232686,0.0,0.5803544551992836,0,0,0.1769837054383293,1,0
miku-random-v2,vehicle_cut_in,403,A5,w/o temporal homotopy graph,1,1,0,0.19878884934090013,0.677081598744358,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.7106049159232686,0.0,0.5803544551992836,0,0,0.1755350561472412,1,0
miku-random-v2,vehicle_cut_in,403,A6,w/o robust occupancy tube,1,1,0,0.19878884934090013,0.677081598744358,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.7106049159232686,0.0,0.5803544551992836,0,0,0.17868047848159452,1,0
miku-random-v2,vehicle_cut_in,403,A7,w/o alternating refinement,1,1,0,0.19878884934090013,0.677081598744358,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.7106049159232686,0.0,0.5803544551992836,0,0,0.1776328920292718,1,1
miku-random-v2,vehicle_cut_in,403,MIKU,MIKU,1,1,0,0.19878884934090013,0.677081598744358,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.7106049159232686,0.0,0.5803544551992836,0,0,0.17592923888017095,1,0
miku-random-v2,vehicle_cut_in,404,A1,w/o arrival projection,1,1,0,8.149188546997173,4.435068866643859,10.0,10.0,1.0,4.100134433430762,41.001344334307625,0.974215181947573,0.10666883297482795,0.27193175964210037,0,0,0.11624721985220277,1,0
miku-random-v2,vehicle_cut_in,404,A2,w/o longitudinal grouping,1,1,0,8.149188546997173,4.435068866643859,10.0,10.0,1.0,4.100000099999999,41.00000099999999,0.974215181947573,0.0,0.27193175964210037,0,0,0.10812525688684445,1,0
miku-random-v2,vehicle_cut_in,404,A3,w/o Top-K spatial homotopy,1,1,0,8.149188546997173,4.435068866643859,10.0,10.0,1.0,4.100000099999999,41.00000099999999,0.974215181947573,0.0,0.27193175964210037,0,0,0.10827681442607624,1,0
miku-random-v2,vehicle_cut_in,404,A4,w/o threat-aware margin,1,1,0,8.149188546997173,4.435068866643859,10.0,10.0,1.0,4.100000099999999,41.00000099999999,0.974215181947573,0.0,0.27193175964210037,0,0,0.10885826141764413,1,0
miku-random-v2,vehicle_cut_in,404,A5,w/o temporal homotopy graph,1,1,0,8.149188546997173,4.435068866643859,10.0,10.0,1.0,4.100000099999999,41.00000099999999,0.974215181947573,0.0,0.27193175964210037,0,0,0.11052169503186955,1,0
miku-random-v2,vehicle_cut_in,404,A6,w/o robust occupancy tube,1,1,0,8.149188546997173,4.435068866643859,10.0,10.0,1.0,4.100000099999999,41.00000099999999,0.974215181947573,0.0,0.27193175964210037,0,0,0.11005784929857008,1,0
miku-random-v2,vehicle_cut_in,404,A7,w/o alternating refinement,1,1,0,8.149188546997173,4.435068866643859,10.0,10.0,1.0,4.100000099999999,41.00000099999999,0.974215181947573,0.0,0.27193175964210037,0,0,0.10904500822399961,1,1
miku-random-v2,vehicle_cut_in,404,MIKU,MIKU,1,1,0,8.149188546997173,4.435068866643859,10.0,10.0,1.0,4.100000099999999,41.00000099999999,0.974215181947573,0.0,0.27193175964210037,0,0,0.10885816273569009,1,0
miku-random-v2,vehicle_cut_in,405,A1,w/o arrival projection,1,1,0,1.0835859999377924,1.6070733081307826,10.0,10.0,1.0,4.100269059575996,41.00269059575996,1.1238829299906425,0.18578792328885604,0.31370837618545505,0,0,0.12276426688439436,1,0
miku-random-v2,vehicle_cut_in,405,A2,w/o longitudinal grouping,1,1,0,1.0835859999377924,1.6070733081307826,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.1238829299906425,0.0,0.31370837618545505,0,0,0.11986398487761485,1,0
miku-random-v2,vehicle_cut_in,405,A3,w/o Top-K spatial homotopy,1,1,0,1.0835859999377924,1.6070733081307826,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.1238829299906425,0.0,0.31370837618545505,0,0,0.11773485569200604,1,0
miku-random-v2,vehicle_cut_in,405,A4,w/o threat-aware margin,1,1,0,1.0835859999377924,1.6070733081307826,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.1238829299906425,0.0,0.31370837618545505,0,0,0.11605127552888729,1,0
miku-random-v2,vehicle_cut_in,405,A5,w/o temporal homotopy graph,1,1,0,1.0835859999377924,1.6070733081307826,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.1238829299906425,0.0,0.31370837618545505,0,0,0.11644247411952689,1,0
miku-random-v2,vehicle_cut_in,405,A6,w/o robust occupancy tube,1,1,0,1.0835859999377924,1.6070733081307826,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.1238829299906425,0.0,0.31370837618545505,0,0,0.11843940357685184,1,0
miku-random-v2,vehicle_cut_in,405,A7,w/o alternating refinement,1,1,0,1.0835859999377924,1.6070733081307826,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.1238829299906425,0.0,0.31370837618545505,0,0,0.11897981717655606,1,1
miku-random-v2,vehicle_cut_in,405,MIKU,MIKU,1,1,0,1.0835859999377924,1.6070733081307826,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.1238829299906425,0.0,0.31370837618545505,0,0,0.1190210479323278,1,0
miku-random-v2,vehicle_cut_in,406,A1,w/o arrival projection,0,0,0,0.25929183061333116,0.8198429447561201,,15.0,0.8606685078117164,3.5288263103063535,35.288263103063535,1.3650117670819921,0.07145836016651162,0.4230394751520355,0,1,1.1229155932247217,2,0
miku-random-v2,vehicle_cut_in,406,A2,w/o longitudinal grouping,0,0,0,0.25929183061333116,0.8198429447561201,,15.0,0.8606685078117164,3.5287408820280377,35.287408820280376,1.3650117670819921,0.0,0.4230394751520355,0,1,1.094330580708497,2,0
miku-random-v2,vehicle_cut_in,406,A3,w/o Top-K spatial homotopy,0,0,0,0.25929183061333116,0.8198429447561201,,15.0,0.8606685078117164,3.5287408820280377,35.287408820280376,1.3650117670819921,0.0,0.4230394751520355,0,1,1.082612911805562,2,0
miku-random-v2,vehicle_cut_in,406,A4,w/o threat-aware margin,0,0,0,0.25929183061333116,0.8198429447561201,,15.0,0.8606685078117164,3.5287408820280377,35.287408820280376,1.3650117670819921,0.0,0.4230394751520355,0,1,1.0967439350935053,2,0
miku-random-v2,vehicle_cut_in,406,A5,w/o temporal homotopy graph,0,0,0,0.25929183061333116,0.8198429447561201,,15.0,0.8606685078117164,3.5287408820280377,35.287408820280376,1.3650117670819921,0.0,0.4230394751520355,0,1,1.089883726410527,2,0
miku-random-v2,vehicle_cut_in,406,A6,w/o robust occupancy tube,0,0,0,0.25929183061333116,0.8198429447561201,,15.0,0.8606685078117164,3.5287408820280377,35.287408820280376,1.3650117670819921,0.0,0.4230394751520355,0,1,1.0891558755896324,2,0
miku-random-v2,vehicle_cut_in,406,A7,w/o alternating refinement,0,0,0,0.25929183061333116,0.8198429447561201,,15.0,0.8606685078117164,3.5287408820280377,35.287408820280376,1.3650117670819921,0.0,0.4230394751520355,0,1,0.5438974211188399,1,1
miku-random-v2,vehicle_cut_in,406,MIKU,MIKU,0,0,0,0.25929183061333116,0.8198429447561201,,15.0,0.8606685078117164,3.5287408820280377,35.287408820280376,1.3650117670819921,0.0,0.4230394751520355,0,1,1.0775607154882512,2,0
miku-random-v2,vehicle_cut_in,407,A1,w/o arrival projection,1,1,0,0.29224931200029136,1.0192468042700724,10.0,10.0,1.0,4.1000812977085594,41.000812977085594,1.105752006264473,0.09750064661016389,0.30864750864392493,0,0,0.1357462791253396,1,0
miku-random-v2,vehicle_cut_in,407,A2,w/o longitudinal grouping,1,1,0,0.29224931200029136,1.0192468042700724,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.105752006264473,0.0,0.30864750864392493,0,0,0.12706015501716994,1,0
miku-random-v2,vehicle_cut_in,407,A3,w/o Top-K spatial homotopy,1,1,0,0.29224931200029136,1.0192468042700724,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.105752006264473,0.0,0.30864750864392493,0,0,0.12382117465467395,1,0
miku-random-v2,vehicle_cut_in,407,A4,w/o threat-aware margin,1,1,0,0.29224931200029136,1.0192468042700724,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.105752006264473,0.0,0.30864750864392493,0,0,0.12489739071550271,1,0
miku-random-v2,vehicle_cut_in,407,A5,w/o temporal homotopy graph,1,1,0,0.29224931200029136,1.0192468042700724,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.105752006264473,0.0,0.30864750864392493,0,0,0.1267126775559786,1,0
miku-random-v2,vehicle_cut_in,407,A6,w/o robust occupancy tube,1,1,0,0.29224931200029136,1.0192468042700724,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.105752006264473,0.0,0.30864750864392493,0,0,0.12764609042285102,1,0
miku-random-v2,vehicle_cut_in,407,A7,w/o alternating refinement,1,1,0,0.29224931200029136,1.0192468042700724,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.105752006264473,0.0,0.30864750864392493,0,0,0.12685745367132878,1,1
miku-random-v2,vehicle_cut_in,407,MIKU,MIKU,1,1,0,0.29224931200029136,1.0192468042700724,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.105752006264473,0.0,0.30864750864392493,0,0,0.12738169060743984,1,0
miku-random-v2,vehicle_cut_in,408,A1,w/o arrival projection,1,1,0,6.285272126988656,4.013087055330048,10.0,10.0,1.0,4.102142169449944,41.02142169449944,1.0110987600891854,0.5869639998251924,0.28222703782271114,0,0,0.12271549000930805,1,0
miku-random-v2,vehicle_cut_in,408,A2,w/o longitudinal grouping,1,1,0,6.285272126988656,4.013087055330048,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.0110987600891854,0.0,0.28222703782271114,0,0,0.11066632330371041,1,0
miku-random-v2,vehicle_cut_in,408,A3,w/o Top-K spatial homotopy,1,1,0,6.285272126988656,4.013087055330048,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.0110987600891854,0.0,0.28222703782271114,0,0,0.11152425308798561,1,0
miku-random-v2,vehicle_cut_in,408,A4,w/o threat-aware margin,1,1,0,6.285272126988656,4.013087055330048,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.0110987600891854,0.0,0.28222703782271114,0,0,0.1092830466804738,1,0
miku-random-v2,vehicle_cut_in,408,A5,w/o temporal homotopy graph,1,1,0,6.285272126988656,4.013087055330048,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.0110987600891854,0.0,0.28222703782271114,0,0,0.10898005504416362,1,0
miku-random-v2,vehicle_cut_in,408,A6,w/o robust occupancy tube,1,1,0,6.285272126988656,4.013087055330048,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.0110987600891854,0.0,0.28222703782271114,0,0,0.10773482227395084,1,0
miku-random-v2,vehicle_cut_in,408,A7,w/o alternating refinement,1,1,0,6.285272126988656,4.013087055330048,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.0110987600891854,0.0,0.28222703782271114,0,0,0.10977512765330663,1,1
miku-random-v2,vehicle_cut_in,408,MIKU,MIKU,1,1,0,6.285272126988656,4.013087055330048,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.0110987600891854,0.0,0.28222703782271114,0,0,0.11010729182829182,1,0
miku-random-v2,vehicle_cut_in,409,A1,w/o arrival projection,1,1,0,3.7151769944422384,2.621052799003702,10.0,10.0,1.0,4.101624426303486,41.01624426303486,1.1776382074157,0.7173985452810157,0.32871303578333927,0,0,0.1226577869029245,1,0
miku-random-v2,vehicle_cut_in,409,A2,w/o longitudinal grouping,1,1,0,3.7151769944422384,2.621052799003702,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.1776382074157,0.0,0.32871303578333927,0,0,0.1119507399865464,1,0
miku-random-v2,vehicle_cut_in,409,A3,w/o Top-K spatial homotopy,1,1,0,3.7151769944422384,2.621052799003702,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.1776382074157,0.0,0.32871303578333927,0,0,0.10945820320161642,1,0
miku-random-v2,vehicle_cut_in,409,A4,w/o threat-aware margin,1,1,0,3.7151769944422384,2.621052799003702,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.1776382074157,0.0,0.32871303578333927,0,0,0.10914618629321149,1,0
miku-random-v2,vehicle_cut_in,409,A5,w/o temporal homotopy graph,1,1,0,3.7151769944422384,2.621052799003702,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.1776382074157,0.0,0.32871303578333927,0,0,0.10979623626154096,1,0
miku-random-v2,vehicle_cut_in,409,A6,w/o robust occupancy tube,1,1,0,3.7151769944422384,2.621052799003702,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.1776382074157,0.0,0.32871303578333927,0,0,0.11155490513828427,1,0
miku-random-v2,vehicle_cut_in,409,A7,w/o alternating refinement,1,1,0,3.7151769944422384,2.621052799003702,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.1776382074157,0.0,0.32871303578333927,0,0,0.10980074907701008,1,1
miku-random-v2,vehicle_cut_in,409,MIKU,MIKU,1,1,0,3.7151769944422384,2.621052799003702,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.1776382074157,0.0,0.32871303578333927,0,0,0.11143052209729078,1,0
miku-random-v2,vehicle_cut_in,410,A1,w/o arrival projection,1,1,0,1.7729711770853527,1.7321900329293194,10.0,10.0,1.0,4.1000753296625385,41.00075329662538,1.3576290073880526,0.10760316266131031,0.3789536970486693,0,0,0.1208700445283037,1,0
miku-random-v2,vehicle_cut_in,410,A2,w/o longitudinal grouping,1,1,0,1.7729711770853527,1.7321900329293194,10.0,10.0,1.0,4.100000099999999,41.00000099999999,1.3576290073880526,0.0,0.3789536970486693,0,0,0.11237407013910831,1,0
