case_kind,seed,method,failure_type,progress_ratio,min_clearance_m
parked_and_oncoming,347,B1,unreached_or_fallback_stop,0.13005938921794816,1.3320537687958163
parked_and_oncoming,347,B2,unreached_or_fallback_stop,0.13005938921794816,1.3320537687958163
parked_and_oncoming,349,B0,unreached_or_fallback_stop,0.6144320738619506,0.16396618554048725
parked_and_oncoming,349,B1,unreached_or_fallback_stop,0.6144320738619506,0.16396618554044817
parked_and_oncoming,349,B2,unreached_or_fallback_stop,0.6144320738619506,0.16396618554044817
parked_and_oncoming,350,B0,unreached_or_fallback_stop,0.49151386872511205,0.29493301704021935
parked_and_oncoming,350,B1,unreached_or_fallback_stop,0.49151386872511205,0.29493301704021935
parked_and_oncoming,350,B2,unreached_or_fallback_stop,0.49151386872511205,0.29493301704021935
parked_and_oncoming,350,MIKU,unreached_or_fallback_stop,0.6183788150279166,0.2363158012353921
parked_and_oncoming,355,B0,unreached_or_fallback_stop,0.6640186450606735,0.3073556769660619
parked_and_oncoming,355,B1,unreached_or_fallback_stop,0.6640186450606735,0.3073556769660619
parked_and_oncoming,355,B2,unreached_or_fallback_stop,0.6640186450606735,0.3073556769660619
parked_and_oncoming,357,B0,unreached_or_fallback_stop,0.5379877532975496,0.29223869079334114
parked_and_oncoming,357,B1,unreached_or_fallback_stop,0.5379877532975496,0.29223869079334114
parked_and_oncoming,357,B2,unreached_or_fallback_stop,0.5379877532975496,0.29223869079334114
parked_and_oncoming,357,MIKU,unreached_or_fallback_stop,0.6445800213919266,0.24444768931484928
parked_and_oncoming,360,B0,unreached_or_fallback_stop,0.12440984062636977,0.6944553925216264
parked_and_oncoming,360,B1,unreached_or_fallback_stop,0.12440984062636977,0.6944553925216264
parked_and_oncoming,360,B2,unreached_or_fallback_stop,0.12440984062636977,0.6944553925216264
parked_and_oncoming,360,MIKU,unreached_or_fallback_stop,0.2509126750376998,0.3100783737832522
parked_and_oncoming,361,B0,unreached_or_fallback_stop,0.2556972851313428,0.3663475947510513
parked_and_oncoming,361,B1,unreached_or_fallback_stop,0.2556972851313428,0.3663475947510513
parked_and_oncoming,361,B2,unreached_or_fallback_stop,0.2556972851313428,0.3663475947510513
parked_and_oncoming,361,MIKU,unreached_or_fallback_stop,0.3402643028031086,0.3120584796448447
parked_and_oncoming,362,B0,unreached_or_fallback_stop,0.495093153457503,0.30249231400928567
parked_and_oncoming,362,B1,unreached_or_fallback_stop,0.495093153457503,0.30249231400928567
parked_and_oncoming,362,B2,unreached_or_fallback_stop,0.495093153457503,0.30249231400928567
parked_and_oncoming,362,MIKU,unreached_or_fallback_stop,0.6755434053211312,0.23082770622785054
parked_and_oncoming,363,B0,unreached_or_fallback_stop,0.22980187696703436,0.4292237958673284
parked_and_oncoming,363,B1,unreached_or_fallback_stop,0.1138975473997779,1.141658147373176
parked_and_oncoming,363,B2,unreached_or_fallback_stop,0.1138975473997779,1.141658147373176
parked_and_oncoming,363,MIKU,unreached_or_fallback_stop,0.37324628107985847,0.2247903140488034
parked_and_oncoming,364,B0,unreached_or_fallback_stop,0.3486354026691191,0.40729512418009084
parked_and_oncoming,364,B1,unreached_or_fallback_stop,0.3486354026691191,0.40729512417937097
parked_and_oncoming,364,B2,unreached_or_fallback_stop,0.3486354026691191,0.40729512417937097
parked_and_oncoming,364,MIKU,unreached_or_fallback_stop,0.4399652911146321,0.2193291969852993
parked_and_oncoming,366,B0,unreached_or_fallback_stop,0.10908675676539288,0.7802955713650319
parked_and_oncoming,366,B1,unreached_or_fallback_stop,0.10908675676539288,0.7802955713650319
parked_and_oncoming,366,B2,unreached_or_fallback_stop,0.10908675676539288,0.7802955713650319
parked_and_oncoming,366,MIKU,unreached_or_fallback_stop,0.40482621209757635,0.2402459028477093
parked_and_oncoming,368,B0,unreached_or_fallback_stop,0.1239885841361837,0.7062269909756811
parked_and_oncoming,368,B1,unreached_or_fallback_stop,0.1239885841361837,0.7062269909756811
parked_and_oncoming,368,B2,unreached_or_fallback_stop,0.1239885841361837,0.7062269909756811
parked_and_oncoming,368,MIKU,unreached_or_fallback_stop,0.1239885841361837,0.7062269909756811
parked_and_oncoming,369,B0,unreached_or_fallback_stop,0.5272790421475573,0.263399327746324
parked_and_oncoming,369,B1,unreached_or_fallback_stop,0.5272790421475573,0.263399327746324
parked_and_oncoming,369,B2,unreached_or_fallback_stop,0.5272790421475573,0.263399327746324
parked_and_oncoming,370,B0,unreached_or_fallback_stop,0.5515540001188798,0.3005551102376425
parked_and_oncoming,370,B1,unreached_or_fallback_stop,0.5515540001188798,0.3005551102376425
parked_and_oncoming,370,B2,unreached_or_fallback_stop,0.5515540001188798,0.3005551102376425
parked_and_oncoming,370,MIKU,unreached_or_fallback_stop,0.6551198357124725,0.2239336936296508
parked_and_oncoming,371,B0,unreached_or_fallback_stop,0.3458166467799295,0.3090708760717975
parked_and_oncoming,371,B1,unreached_or_fallback_stop,0.3458166467799295,0.3090708760717913
parked_and_oncoming,371,B2,unreached_or_fallback_stop,0.3458166467799295,0.3090708760717913
parked_and_oncoming,371,MIKU,unreached_or_fallback_stop,0.4049711673231017,0.24627885935749383
parked_and_oncoming,373,B0,unreached_or_fallback_stop,0.11611704224413993,0.8717991600645527
parked_and_oncoming,373,B1,unreached_or_fallback_stop,0.11611704224413993,0.8717991600645527
parked_and_oncoming,373,B2,unreached_or_fallback_stop,0.11611704224413993,0.8717991600645527
parked_and_oncoming,373,MIKU,unreached_or_fallback_stop,0.11611704224413993,0.8717991600645527
parked_and_oncoming,376,B0,unreached_or_fallback_stop,0.11905413671257664,0.4987338492514799
parked_and_oncoming,376,B1,unreached_or_fallback_stop,0.11905413671257664,0.4987338492514799
parked_and_oncoming,376,B2,unreached_or_fallback_stop,0.11905413671257664,0.4987338492514799
parked_and_oncoming,376,MIKU,unreached_or_fallback_stop,0.15149945843564283,0.435069258224817
parked_and_oncoming,377,B1,unreached_or_fallback_stop,0.39361704307144196,1.2128254721359002
parked_and_oncoming,381,B0,unreached_or_fallback_stop,0.43981448166164266,0.3006690429799395
parked_and_oncoming,381,B1,unreached_or_fallback_stop,0.43981448166164266,0.3006690429799395
parked_and_oncoming,381,B2,unreached_or_fallback_stop,0.43981448166164266,0.3006690429799395
parked_and_oncoming,381,MIKU,unreached_or_fallback_stop,0.5361476606637391,0.23821209969000146
parked_and_oncoming,382,B0,unreached_or_fallback_stop,0.15749638064252616,0.3580298061287772
parked_and_oncoming,382,B1,unreached_or_fallback_stop,0.15749638064252616,0.3580298061283105
parked_and_oncoming,382,B2,unreached_or_fallback_stop,0.15749638064252616,0.3580298061283105
parked_and_oncoming,382,MIKU,unreached_or_fallback_stop,0.2412788215738693,0.293656057789323
parked_and_oncoming,386,B0,unreached_or_fallback_stop,0.6189664149109444,0.2993449601531857
parked_and_oncoming,386,B1,unreached_or_fallback_stop,0.6189664149109444,0.2993449601531857
parked_and_oncoming,386,B2,unreached_or_fallback_stop,0.6189664149109444,0.2993449601531857
parked_and_oncoming,388,B0,unreached_or_fallback_stop,0.12707802875971005,0.9344375510357112
parked_and_oncoming,388,B1,unreached_or_fallback_stop,0.12707802875971005,0.9344375510357112
parked_and_oncoming,388,B2,unreached_or_fallback_stop,0.12707802875971005,0.9344375510357112
parked_and_oncoming,388,MIKU,unreached_or_fallback_stop,0.5731318717958291,0.24735915706422062
parked_and_oncoming,389,B0,unreached_or_fallback_stop,0.08138747656293564,0.8218980126387501
parked_and_oncoming,389,B1,unreached_or_fallback_stop,0.08138747656293564,0.8218980126387501
parked_and_oncoming,389,B2,unreached_or_fallback_stop,0.08138747656293564,0.8218980126387501
parked_and_oncoming,389,MIKU,unreached_or_fallback_stop,0.08138747656293564,0.8218980126387501
parked_and_oncoming,390,B0,unreached_or_fallback_stop,0.4549320611472513,0.2873166342376121
parked_and_oncoming,390,B1,unreached_or_fallback_stop,0.4549320611472513,0.2873166342376121
parked_and_oncoming,390,B2,unreached_or_fallback_stop,0.4549320611472513,0.2873166342376121
parked_and_oncoming,390,MIKU,unreached_or_fallback_stop,0.5452096077662232,0.22702277536696913
parked_and_oncoming,391,B0,unreached_or_fallback_stop,0.32256511214699035,0.4373948182839613
parked_and_oncoming,391,B1,unreached_or_fallback_stop,0.32256511214699035,0.4373948182839613
parked_and_oncoming,391,B2,unreached_or_fallback_stop,0.32256511214699035,0.4373948182839613
parked_and_oncoming,391,MIKU,unreached_or_fallback_stop,0.3927385040920575,0.38813821896063866
parked_and_oncoming,392,B0,unreached_or_fallback_stop,0.12100428493241885,0.46791597800462004
parked_and_oncoming,392,B1,unreached_or_fallback_stop,0.12100428493241885,0.46791597800462004
parked_and_oncoming,392,B2,unreached_or_fallback_stop,0.12100428493241885,0.46791597800462004
parked_and_oncoming,392,MIKU,unreached_or_fallback_stop,0.14476538238153452,0.4369414717317688
parked_and_oncoming,394,B0,unreached_or_fallback_stop,0.5423940687561094,0.296771603197896
parked_and_oncoming,394,B1,unreached_or_fallback_stop,0.5423940687561094,0.296771603197896
parked_and_oncoming,394,B2,unreached_or_fallback_stop,0.5423940687561094,0.296771603197896
parked_and_oncoming,394,MIKU,unreached_or_fallback_stop,0.6516556944532491,0.23588431574338897
parked_and_oncoming,395,B0,unreached_or_fallback_stop,0.2950570599691471,0.302045216186767
parked_and_oncoming,395,B1,unreached_or_fallback_stop,0.2950570599691471,0.302045216186767
parked_and_oncoming,395,B2,unreached_or_fallback_stop,0.2950570599691471,0.302045216186767
parked_and_oncoming,396,B0,unreached_or_fallback_stop,0.3562085792673669,0.28217057560285186
parked_and_oncoming,396,B1,unreached_or_fallback_stop,0.3562085792673669,0.28217057560285186
parked_and_oncoming,396,B2,unreached_or_fallback_stop,0.3562085792673669,0.28217057560285186
parked_and_oncoming,396,MIKU,unreached_or_fallback_stop,0.4380012644530124,0.22404029809182457
parked_and_oncoming,397,B0,unreached_or_fallback_stop,0.6102503892904919,0.3014664927325037
parked_and_oncoming,397,B1,unreached_or_fallback_stop,0.6102503892904919,0.3014664927325037
parked_and_oncoming,397,B2,unreached_or_fallback_stop,0.6102503892904919,0.3014664927325037
parked_and_oncoming,401,B0,unreached_or_fallback_stop,0.21446871832328385,0.4474498939437219
parked_and_oncoming,401,B1,unreached_or_fallback_stop,0.21446871832328385,0.4474498939437219
parked_and_oncoming,401,B2,unreached_or_fallback_stop,0.21446871832328385,0.4474498939437219
parked_and_oncoming,401,MIKU,unreached_or_fallback_stop,0.27268331548927477,0.4167096115570912
parked_and_oncoming,402,B0,unreached_or_fallback_stop,0.24730203648682234,0.37979684917986756
parked_and_oncoming,402,B1,unreached_or_fallback_stop,0.24730203648682234,0.37979684917986756
parked_and_oncoming,402,B2,unreached_or_fallback_stop,0.24730203648682234,0.37979684917986756
parked_and_oncoming,402,MIKU,unreached_or_fallback_stop,0.32839323793135616,0.33734135395055764
parked_and_oncoming,404,B0,unreached_or_fallback_stop,0.11199763203360306,0.97154598619408
parked_and_oncoming,404,B1,unreached_or_fallback_stop,0.11199763203360306,0.97154598619408
parked_and_oncoming,404,B2,unreached_or_fallback_stop,0.11199763203360306,0.97154598619408
parked_and_oncoming,404,MIKU,unreached_or_fallback_stop,0.11199763203360306,0.97154598619408
parked_and_oncoming,405,B0,unreached_or_fallback_stop,0.08374421181892923,0.6559208911281451
parked_and_oncoming,405,B1,unreached_or_fallback_stop,0.08374421181892923,0.6559208911281451
parked_and_oncoming,405,B2,unreached_or_fallback_stop,0.08374421181892923,0.6559208911281451
parked_and_oncoming,405,MIKU,unreached_or_fallback_stop,0.08374421181892923,0.6559208911281451
parked_and_oncoming,410,B0,unreached_or_fallback_stop,0.1169942523647562,0.7405310541494599
parked_and_oncoming,410,B1,unreached_or_fallback_stop,0.1169942523647562,0.7405310541494599
parked_and_oncoming,410,B2,unreached_or_fallback_stop,0.1169942523647562,0.7405310541494599
parked_and_oncoming,410,MIKU,unreached_or_fallback_stop,0.1169942523647562,0.7405310541494599
parked_and_oncoming,411,B1,unreached_or_fallback_stop,0.10979967915150873,1.3597864874950365
parked_and_oncoming,411,B2,unreached_or_fallback_stop,0.10979967915150873,1.3597864874950365
parked_and_oncoming,412,B0,unreached_or_fallback_stop,0.19660013806829127,0.3719174308721387
parked_and_oncoming,412,B1,unreached_or_fallback_stop,0.19660013806829127,0.3719174308721387
parked_and_oncoming,412,B2,unreached_or_fallback_stop,0.19660013806829127,0.3719174308721387
parked_and_oncoming,412,MIKU,unreached_or_fallback_stop,0.2988783478892706,0.29038286332258595
parked_and_oncoming,416,B0,unreached_or_fallback_stop,0.3384560203327077,0.2875963497372913
parked_and_oncoming,416,B1,unreached_or_fallback_stop,0.3384560203327077,0.2875963497372913
parked_and_oncoming,416,B2,unreached_or_fallback_stop,0.3384560203327077,0.2875963497372913
parked_and_oncoming,416,MIKU,unreached_or_fallback_stop,0.4709985819659823,0.2244636284747632
parked_and_oncoming,417,B0,unreached_or_fallback_stop,0.5360419806005546,0.30811090044831735
parked_and_oncoming,417,B1,unreached_or_fallback_stop,0.5360419806005546,0.30811090044831735
parked_and_oncoming,417,B2,unreached_or_fallback_stop,0.5360419806005546,0.30811090044831735
parked_and_oncoming,417,MIKU,unreached_or_fallback_stop,0.6101472112008313,0.22864613596492722
parked_and_oncoming,419,B1,unreached_or_fallback_stop,0.08437395962403701,1.0887386584057317
parked_and_oncoming,419,B2,unreached_or_fallback_stop,0.08437395962403701,1.0887386584057317
parked_and_oncoming,421,B0,unreached_or_fallback_stop,0.07271582793968982,0.7729485992736711
parked_and_oncoming,421,B1,unreached_or_fallback_stop,0.07271582793968982,0.7729485992736711
parked_and_oncoming,421,B2,unreached_or_fallback_stop,0.07271582793968982,0.7729485992736711
parked_and_oncoming,421,MIKU,unreached_or_fallback_stop,0.07271582793968982,0.7729485992736711
parked_and_oncoming,423,B1,unreached_or_fallback_stop,0.09295244172503954,1.2860692175518302
parked_and_oncoming,423,B2,unreached_or_fallback_stop,0.09295244172503954,1.2860692175518302
parked_and_oncoming,426,B0,unreached_or_fallback_stop,0.06659341996465333,0.8268294129161649
parked_and_oncoming,426,B1,unreached_or_fallback_stop,0.06659341996465333,0.8268294129161649
parked_and_oncoming,426,B2,unreached_or_fallback_stop,0.06659341996465333,0.8268294129161649
parked_and_oncoming,426,MIKU,unreached_or_fallback_stop,0.28942703321168545,0.4481196926875337
parked_and_oncoming,427,B0,unreached_or_fallback_stop,0.28126217301724976,0.3974009947067412
parked_and_oncoming,427,B1,unreached_or_fallback_stop,0.28126217301724976,0.3974009947067412
parked_and_oncoming,427,B2,unreached_or_fallback_stop,0.28126217301724976,0.3974009947067412
parked_and_oncoming,427,MIKU,unreached_or_fallback_stop,0.3452740210111723,0.3612458084350716
parked_and_oncoming,431,B0,unreached_or_fallback_stop,0.28488726948196985,0.3173544466243632
parked_and_oncoming,431,B1,unreached_or_fallback_stop,0.09715782463020176,1.0307714722848305
parked_and_oncoming,431,B2,unreached_or_fallback_stop,0.09715782463020176,1.0307714722848305
parked_and_oncoming,433,B1,unreached_or_fallback_stop,0.10146099547262832,1.1399467453380734
parked_and_oncoming,433,B2,unreached_or_fallback_stop,0.10146099547262832,1.1399467453380734
parked_and_oncoming,433,MIKU,unreached_or_fallback_stop,0.10146099547262832,1.1399467453380734
parked_and_oncoming,435,B0,unreached_or_fallback_stop,0.4892487749730396,0.2527705652141461
parked_and_oncoming,435,B1,unreached_or_fallback_stop,0.4892487749730396,0.2527705652141461
parked_and_oncoming,435,B2,unreached_or_fallback_stop,0.4892487749730396,0.2527705652141461
parked_and_oncoming,436,B0,unreached_or_fallback_stop,0.0747928606520377,0.7222643477891189
parked_and_oncoming,436,B1,unreached_or_fallback_stop,0.0747928606520377,0.7222643477891189
parked_and_oncoming,436,B2,unreached_or_fallback_stop,0.0747928606520377,0.7222643477891189
parked_and_oncoming,436,MIKU,unreached_or_fallback_stop,0.0747928606520377,0.7222643477891189
parked_and_oncoming,438,B0,unreached_or_fallback_stop,0.08824391031790202,0.7175659162622159
parked_and_oncoming,438,B1,unreached_or_fallback_stop,0.08824391031790202,0.7175659162622159
parked_and_oncoming,438,B2,unreached_or_fallback_stop,0.08824391031790202,0.7175659162622159
parked_and_oncoming,438,MIKU,unreached_or_fallback_stop,0.08824391031790202,0.7175659162622159
parked_and_oncoming,439,B0,unreached_or_fallback_stop,0.10638288684442386,0.824864113041405
parked_and_oncoming,439,B1,unreached_or_fallback_stop,0.10638288684442386,0.824864113041405
parked_and_oncoming,439,B2,unreached_or_fallback_stop,0.10638288684442386,0.824864113041405
parked_and_oncoming,439,MIKU,unreached_or_fallback_stop,0.10638288684442386,0.824864113041405
parked_and_oncoming,440,B0,unreached_or_fallback_stop,0.08075827201539382,0.9301028016584882
parked_and_oncoming,440,B1,unreached_or_fallback_stop,0.08075827201539382,0.9301028016584882
parked_and_oncoming,440,B2,unreached_or_fallback_stop,0.08075827201539382,0.9301028016584882
