schema_version,case_kind,seed,method,method_label,success,reached,collision,min_clearance_m,min_ttc_s,arrival_time_s,penalized_travel_time_s,progress_ratio,average_speed_mps,path_length_m,max_longitudinal_acceleration_mps2,max_lateral_acceleration_mps2,jerk_rms_mps3,time_window_violations,degraded_stop,runtime_ms,iterations,iterative_converged
miku-random-v2,parked_and_oncoming,119,B2,B2-IterativePVD,1,1,0,0.05342834624294235,1.1892362798670946,10.0,10.0,1.0,4.703149431959746,47.03149431959746,0.12503572476340918,0.33003523252373174,0.0349011032510565,0,0,16.50325300579425,3,1
miku-random-v2,parked_and_oncoming,119,MIKU,MIKU,1,1,0,0.13974248333324746,0.9948141653451458,10.0,10.0,1.0,4.7026114018216765,47.02611401821677,0.12503572476340918,0.30051005639899836,0.0349011032510565,0,0,5.49021500046365,1,0
miku-random-v2,parked_and_oncoming,120,B0,B0-TimeBlind,0,0,0,0.8625656698279558,2.954768478068824,,15.0,0.08057151097071513,0.37868610156236115,3.7868610156236118,4.0,0.0,3.9999999999999964,0,1,31.415140998433344,1,1
miku-random-v2,parked_and_oncoming,120,B1,B1-TimeAwareGreedy,0,0,0,0.8625656698279558,2.954768478068824,,15.0,0.08057151097071513,0.37868610156236115,3.7868610156236118,4.0,0.0,3.9999999999999964,0,1,7.093931999406777,1,1
miku-random-v2,parked_and_oncoming,120,B2,B2-IterativePVD,0,0,0,0.8625656698279558,2.954768478068824,,15.0,0.08057151097071513,0.37868610156236115,3.7868610156236118,4.0,0.0,3.9999999999999964,0,1,14.117127007921226,2,1
miku-random-v2,parked_and_oncoming,120,MIKU,MIKU,0,0,0,0.8625656698279558,2.954768478068824,,15.0,0.08057151097071513,0.37868610156236115,3.7868610156236118,4.0,0.0,3.9999999999999964,0,1,7.155232000513934,1,0
miku-random-v2,parked_and_oncoming,121,B0,B0-TimeBlind,0,0,0,0.30171194121283906,1.2888823684604405,,15.0,0.320550017260198,1.5086870749885073,15.086870749885072,3.548853098582822,0.07248958124887656,1.6886089884823945,0,1,42.35304800386075,1,1
miku-random-v2,parked_and_oncoming,121,B1,B1-TimeAwareGreedy,0,0,0,0.3017119412135336,1.2888823684604405,,15.0,0.320550017260198,1.5086870749885057,15.086870749885058,3.548853098582822,0.07248958124847632,1.6886089884823945,0,1,42.7825410006335,1,1
miku-random-v2,parked_and_oncoming,121,B2,B2-IterativePVD,0,0,0,0.3017119412135336,1.2888823684604405,,15.0,0.320550017260198,1.5086870749885057,15.086870749885058,3.548853098582822,0.07248958124847632,1.6886089884823945,0,1,127.46619099925738,3,1
miku-random-v2,parked_and_oncoming,121,MIKU,MIKU,0,0,0,0.23574800407138596,1.1363792145428513,,15.0,0.4135359124669375,1.9457874855894572,19.457874855894573,3.1144077342276772,0.5576186487839994,1.4107070051744814,0,1,29.60460000031162,1,0
miku-random-v2,parked_and_oncoming,122,B0,B0-TimeBlind,1,1,0,0.039273852390727226,0.8901389657037182,10.0,10.0,1.0,4.7052263414543685,47.05226341454368,0.2712340877461383,0.47635987554011006,0.07570931363342562,0,0,5.082371993921697,1,1
miku-random-v2,parked_and_oncoming,122,B1,B1-TimeAwareGreedy,1,1,0,0.039273852390727226,0.8901389657037182,10.0,10.0,1.0,4.7052263414543685,47.05226341454368,0.2712340877461383,0.47635987554011006,0.07570931363342562,0,0,5.111819002195261,1,1
miku-random-v2,parked_and_oncoming,122,B2,B2-IterativePVD,1,1,0,0.039273852390727226,0.8901389657037182,10.0,10.0,1.0,4.7052263414543685,47.05226341454368,0.2712340877461383,0.47635987554011006,0.07570931363342562,0,0,15.412428008858114,3,1
miku-random-v2,parked_and_oncoming,122,MIKU,MIKU,1,1,0,0.10759020278507592,0.7946034884363357,10.0,10.0,1.0,4.704660649889423,47.04660649889423,0.2712340877461383,0.4498181491070223,0.07570931363342562,0,0,5.100599999423139,1,0
miku-random-v2,parked_and_oncoming,123,B0,B0-TimeBlind,1,1,0,0.17104695412737492,0.8536744810648055,10.0,10.0,1.0,4.705229177690078,47.05229177690078,0.33779519680503833,0.5292600828091854,0.09428845286824894,0,0,5.171426004380919,1,1
miku-random-v2,parked_and_oncoming,123,B1,B1-TimeAwareGreedy,1,1,0,0.17104695412713822,0.8536744810648055,10.0,10.0,1.0,4.705229177690096,47.05229177690096,0.33779519680503833,0.5292600828107239,0.09428845286824894,0,0,5.17721900541801,1,1
miku-random-v2,parked_and_oncoming,123,B2,B2-IterativePVD,1,1,0,0.17104695412713822,0.8536744810648055,10.0,10.0,1.0,4.705229177690096,47.05229177690096,0.33779519680503833,0.5292600828107239,0.09428845286824894,0,0,15.638626995496452,3,1
miku-random-v2,parked_and_oncoming,123,MIKU,MIKU,1,1,0,0.2303220051541066,0.7586099114394945,10.0,10.0,1.0,4.704698346570895,47.04698346570895,0.33779519680503833,0.5016503281213612,0.09428845286824894,0,0,5.20643699564971,1,0
miku-random-v2,parked_and_oncoming,124,B0,B0-TimeBlind,1,1,0,0.016316796045073634,1.0763980955827528,10.0,10.0,1.0,4.70432036598899,47.043203659889905,0.17906239085849482,0.3883267953190806,0.04998151531098305,0,0,5.261762998998165,1,1
miku-random-v2,parked_and_oncoming,124,B1,B1-TimeAwareGreedy,1,1,0,0.016316796045073634,1.0763980955827528,10.0,10.0,1.0,4.70432036598899,47.043203659889905,0.17906239085849482,0.3883267953190806,0.04998151531098305,0,0,5.311062996042892,1,1
miku-random-v2,parked_and_oncoming,124,B2,B2-IterativePVD,1,1,0,0.016316796045073634,1.0763980955827528,10.0,10.0,1.0,4.70432036598899,47.043203659889905,0.17906239085849482,0.3883267953190806,0.04998151531098305,0,0,16.042278992244974,3,1
miku-random-v2,parked_and_oncoming,124,MIKU,MIKU,1,1,0,0.09693441692264138,0.8833847486319899,10.0,10.0,1.0,4.703745731905499,47.037457319054994,0.17906239085849482,0.36156261690266406,0.04998151531098305,0,0,5.321592994732782,1,0
miku-random-v2,parked_and_oncoming,125,B0,B0-TimeBlind,0,0,0,0.32363014079994445,1.9265797205248623,,15.0,0.27510277163499824,1.2947277838205218,12.947277838205217,2.918014237616245,0.024531026909926118,1.2697247780676928,0,1,45.312115995329805,1,1
miku-random-v2,parked_and_oncoming,125,B1,B1-TimeAwareGreedy,0,0,0,0.32363014079994445,1.9265797205248623,,15.0,0.27510277163499824,1.2947277838205218,12.947277838205217,2.918014237616245,0.024531026909926118,1.2697247780676928,0,1,45.42227899946738,1,1
miku-random-v2,parked_and_oncoming,125,B2,B2-IterativePVD,0,0,0,0.32363014079994445,1.9265797205248623,,15.0,0.27510277163499824,1.2947277838205218,12.947277838205217,2.918014237616245,0.024531026909926118,1.2697247780676928,0,1,137.88811799895484,3,1
miku-random-v2,parked_and_oncoming,125,MIKU,MIKU,0,0,0,0.28578005988440824,0.8402045917001696,,15.0,0.3523509003318604,1.6582412897906278,16.582412897906277,2.682252384328777,0.03514761677663547,1.1402634368360394,0,1,29.962959000840783,1,0
miku-random-v2,parked_and_oncoming,126,B0,B0-TimeBlind,1,1,0,0.29454110301624414,1.7359495171403465,10.0,10.0,0.9999999999999999,4.703656572809555,47.03656572809555,3.202022543134929,0.7270204346057696,1.4151658729462677,0,0,10.78031599172391,1,1
miku-random-v2,parked_and_oncoming,126,B1,B1-TimeAwareGreedy,1,1,0,0.29454110301624414,1.7359495171403465,10.0,10.0,0.9999999999999999,4.703656572809555,47.03656572809555,3.202022543134929,0.7270204346057696,1.4151658729462677,0,0,10.517937989789061,1,1
miku-random-v2,parked_and_oncoming,126,B2,B2-IterativePVD,1,1,0,0.29454110301624414,1.7359495171403465,10.0,10.0,0.9999999999999999,4.703656572809555,47.03656572809555,3.202022543134929,0.7270204346057696,1.4151658729462677,0,0,31.130565999774262,3,1
miku-random-v2,parked_and_oncoming,126,MIKU,MIKU,1,1,0,0.031051955973361522,0.8501567224423847,10.0,10.0,1.0,4.703237697644656,47.032376976446564,0.6169209544807845,0.43999549934163984,0.1722005608425064,0,0,5.045527999754995,1,0
miku-random-v2,parked_and_oncoming,127,B0,B0-TimeBlind,0,0,0,0.27802603228284006,1.6011606843667794,,15.0,0.6341639786626435,2.9836408128322622,29.836408128322624,3.041472944678536,0.738322163139607,1.342947818012246,0,1,40.955517994007096,1,1
miku-random-v2,parked_and_oncoming,127,B1,B1-TimeAwareGreedy,0,0,0,1.000202463159574,2.9239622792916014,,15.0,0.09852506353324235,0.46306779860623903,4.63067798606239,4.0,0.0,3.9999999999999964,0,1,11.532395001268014,1,1
miku-random-v2,parked_and_oncoming,127,B2,B2-IterativePVD,0,0,0,1.000202463159574,2.9239622792916014,,15.0,0.09852506353324235,0.46306779860623903,4.63067798606239,4.0,0.0,3.9999999999999964,0,1,23.06444699934218,2,1
miku-random-v2,parked_and_oncoming,127,MIKU,MIKU,0,0,0,1.000202463159574,2.9239622792916014,,15.0,0.09852506353324235,0.46306779860623903,4.63067798606239,4.0,0.0,3.9999999999999964,0,1,11.614008995820768,1,0
miku-random-v2,parked_and_oncoming,128,B0,B0-TimeBlind,1,1,0,0.09306832420681888,0.8394031838077022,10.0,10.0,1.0,4.704604982088411,47.046049820884114,0.7043166968229774,0.5656205494854485,0.1965952515029265,0,0,5.11241600906942,1,1
miku-random-v2,parked_and_oncoming,128,B1,B1-TimeAwareGreedy,1,1,0,0.09306832420681888,0.8394031838077022,10.0,10.0,1.0,4.704604982088411,47.046049820884114,0.7043166968229774,0.5656205494854485,0.1965952515029265,0,0,5.168158997548744,1,1
miku-random-v2,parked_and_oncoming,128,B2,B2-IterativePVD,1,1,0,0.09306832420681888,0.8394031838077022,10.0,10.0,1.0,4.704604982088411,47.046049820884114,0.7043166968229774,0.5656205494854485,0.1965952515029265,0,0,15.684534999309108,3,1
miku-random-v2,parked_and_oncoming,128,MIKU,MIKU,1,1,0,0.14700451932234282,0.7484997042577424,10.0,10.0,1.0,4.704189112381154,47.04189112381154,0.7043166968229774,0.539455745527437,0.1965952515029265,0,0,5.212706004385836,1,0
miku-random-v2,parked_and_oncoming,129,B0,B0-TimeBlind,1,1,0,0.29257552657960106,0.8118538408396222,10.0,10.0,1.0,4.705076109004623,47.05076109004623,0.6705375435077129,0.532571814951958,0.18716650847937774,0,0,5.00826200004667,1,1
miku-random-v2,parked_and_oncoming,129,B1,B1-TimeAwareGreedy,1,1,0,0.2925755119655258,0.8118538408396222,10.0,10.0,1.0,4.705076122487038,47.050761224870385,0.6705375435077129,0.5325714967772521,0.18716650847937774,0,0,5.370458995457739,1,1
miku-random-v2,parked_and_oncoming,129,B2,B2-IterativePVD,1,1,0,0.2925755119655258,0.8118538408396222,10.0,10.0,1.0,4.705076122487038,47.050761224870385,0.6705375435077129,0.5325714967772521,0.18716650847937774,0,0,15.51935299357865,3,1
miku-random-v2,parked_and_oncoming,129,MIKU,MIKU,1,1,0,0.24059349178203426,0.7204584314381466,10.0,10.0,1.0,4.70463863370439,47.046386337043906,0.6705375435077129,0.5090848881501141,0.18716650847937774,0,0,5.206158995861188,1,0
miku-random-v2,parked_and_oncoming,130,B0,B0-TimeBlind,1,1,0,0.22717306102169443,0.9066397140846431,10.0,10.0,0.9999999999999999,4.704262538543554,47.042625385435535,2.724114807372028,1.0640598312694185,1.2851326472736062,0,0,16.973449004581198,1,1
miku-random-v2,parked_and_oncoming,130,B1,B1-TimeAwareGreedy,1,1,0,0.22717306102169443,0.9066397140846431,10.0,10.0,0.9999999999999999,4.704262538543554,47.042625385435535,2.724114807372028,1.0640598312694185,1.2851326472736062,0,0,16.970590004348196,1,1
miku-random-v2,parked_and_oncoming,130,B2,B2-IterativePVD,1,1,0,0.22717306102169443,0.9066397140846431,10.0,10.0,0.9999999999999999,4.704262538543554,47.042625385435535,2.724114807372028,1.0640598312694185,1.2851326472736062,0,0,51.30281900346745,3,1
miku-random-v2,parked_and_oncoming,130,MIKU,MIKU,1,1,0,0.15937043043190657,1.26345041729523,10.0,10.0,0.9999999999999999,4.703674460337751,47.036744603377514,1.6453443430962305,0.5658195773124307,0.706873403515982,0,0,6.2586080020992085,1,0
miku-random-v2,parked_and_oncoming,131,B0,B0-TimeBlind,0,0,0,0.9452282601481259,3.085999208873371,,15.0,0.07035863282949965,0.33068557429864837,3.3068557429864835,4.0,0.0,4.000000000000005,0,1,44.47060701204464,1,1
miku-random-v2,parked_and_oncoming,131,B1,B1-TimeAwareGreedy,0,0,0,0.9452282601481259,3.085999208873371,,15.0,0.07035863282949965,0.33068557429864837,3.3068557429864835,4.0,0.0,4.000000000000005,0,1,44.53692599781789,1,1
miku-random-v2,parked_and_oncoming,131,B2,B2-IterativePVD,0,0,0,0.9452282601481259,3.085999208873371,,15.0,0.07035863282949965,0.33068557429864837,3.3068557429864835,4.0,0.0,4.000000000000005,0,1,89.11982200515922,2,1
miku-random-v2,parked_and_oncoming,131,MIKU,MIKU,0,0,0,0.2392389243351376,0.6797860867347575,,15.0,0.46453644610457,2.1873759045658536,21.873759045658538,4.00000000000229,0.8702835097583791,2.888025286458008,0,1,59.11681000725366,1,0
miku-random-v2,parked_and_oncoming,132,B0,B0-TimeBlind,1,1,0,0.01934820017916028,1.0163492942446972,10.0,10.0,1.0,4.703571343595115,47.03571343595115,0.32771693172687943,0.4233404502408167,0.09147531629675837,0,0,5.199132996494882,1,1
miku-random-v2,parked_and_oncoming,132,B1,B1-TimeAwareGreedy,0,0,0,0.9551813082133727,2.6270869205974776,,15.0,0.08827919612173234,0.414912221772142,4.14912221772142,4.0,0.0,4.000000000000005,0,1,77.22495500638615,1,1
miku-random-v2,parked_and_oncoming,132,B2,B2-IterativePVD,0,0,0,0.9551813082133727,2.6270869205974776,,15.0,0.08827919612173234,0.414912221772142,4.14912221772142,4.0,0.0,4.000000000000005,0,1,152.03934800229035,2,1
miku-random-v2,parked_and_oncoming,132,MIKU,MIKU,1,1,0,0.08537762676243021,0.8270060206291887,10.0,10.0,1.0,4.703085475290894,47.030854752908944,0.32771693172687943,0.393470885959382,0.09147531629675837,0,0,5.22751099197194,1,0
miku-random-v2,parked_and_oncoming,133,B0,B0-TimeBlind,1,1,0,0.29825057044994896,0.8409060874410597,10.0,10.0,1.0,4.704278949128156,47.04278949128156,0.5695937723128137,0.550254672583696,0.15899016937633478,0,0,5.088763995445333,1,1
miku-random-v2,parked_and_oncoming,133,B1,B1-TimeAwareGreedy,1,1,0,0.29825057275269984,0.8409060874410597,10.0,10.0,1.0,4.704278948837891,47.042789488378915,0.5695937723128137,0.5502546761156397,0.15899016937633478,0,0,5.150781013071537,1,1
miku-random-v2,parked_and_oncoming,133,B2,B2-IterativePVD,1,1,0,0.29825057275269984,0.8409060874410597,10.0,10.0,1.0,4.704278948837891,47.042789488378915,0.5695937723128137,0.5502546761156397,0.15899016937633478,0,0,15.56156099832151,3,1
miku-random-v2,parked_and_oncoming,133,MIKU,MIKU,1,1,0,0.2431349542825152,0.7480906595070994,10.0,10.0,1.0,4.703821157567518,47.03821157567518,0.5695937723128137,0.5199630850186631,0.15899016937633478,0,0,5.211595998844132,1,0
miku-random-v2,parked_and_oncoming,134,B0,B0-TimeBlind,1,1,0,0.24358585211102463,0.8866802747437882,10.0,10.0,1.0,4.705587046901295,47.05587046901295,0.3282841312781848,0.5171225256921891,0.09163363816949491,0,0,5.288821004796773,1,1
miku-random-v2,parked_and_oncoming,134,B1,B1-TimeAwareGreedy,0,0,0,0.907906696193261,2.7197134723810046,,15.0,0.12219673245584718,0.5769770215018024,5.769770215018024,4.000000000078684,0.02903005436707255,2.2301592489153217,0,1,161.4516609988641,1,1
miku-random-v2,parked_and_oncoming,134,B2,B2-IterativePVD,1,1,0,0.24358585211102463,0.8866802747437882,10.0,10.0,1.0,4.705587046901295,47.05587046901295,0.3282841312781848,0.5171225256921891,0.09163363816949491,0,0,172.7536630060058,3,0
miku-random-v2,parked_and_oncoming,134,MIKU,MIKU,1,1,0,0.239533087670448,0.791841655354036,10.0,10.0,1.0,4.705022955668275,47.05022955668275,0.3282841312781848,0.4902957155236605,0.09163363816949491,0,0,5.323628996848129,1,0
miku-random-v2,parked_and_oncoming,135,B0,B0-TimeBlind,0,0,0,0.3104562168746239,0.8146659065303339,,15.0,0.48614645783361,2.288345988877885,22.88345988877885,4.000000002319766,0.9306795283642525,4.234259467075076,0,1,122.21854701056145,1,1
miku-random-v2,parked_and_oncoming,135,B1,B1-TimeAwareGreedy,0,0,0,0.3104562168746239,0.8146659065303339,,15.0,0.48614645783361,2.288345988877885,22.88345988877885,4.000000002319766,0.9306795283642525,4.234259467075076,0,1,122.89381200389471,1,1
miku-random-v2,parked_and_oncoming,135,B2,B2-IterativePVD,0,0,0,0.3104562168746239,0.8146659065303339,,15.0,0.48614645783361,2.288345988877885,22.88345988877885,4.000000002319766,0.9306795283642525,4.234259467075076,0,1,367.70976199477445,3,1
miku-random-v2,parked_and_oncoming,135,MIKU,MIKU,0,0,0,0.23780446614068484,0.7042069608583693,,15.0,0.5560064089944432,2.6162760640661955,26.162760640661954,4.000000000000098,0.856327842818953,2.525215634111517,0,1,70.70030599425081,1,0
miku-random-v2,parked_and_oncoming,136,B0,B0-TimeBlind,1,1,0,0.11277858793541129,1.020266263863397,10.0,10.0,1.0,4.703816711537244,47.03816711537244,0.3614223812877536,0.41578989473106304,0.10088348646125575,0,0,5.346888996427879,1,1
miku-random-v2,parked_and_oncoming,136,B1,B1-TimeAwareGreedy,1,1,0,0.11277858793541129,1.020266263863397,10.0,10.0,1.0,4.703816711537244,47.03816711537244,0.3614223812877536,0.41578989473106304,0.10088348646125575,0,0,5.326229991624132,1,1
miku-random-v2,parked_and_oncoming,136,B2,B2-IterativePVD,1,1,0,0.11277858793541129,1.020266263863397,10.0,10.0,1.0,4.703816711537244,47.03816711537244,0.3614223812877536,0.41578989473106304,0.10088348646125575,0,0,16.094543010694906,3,1
miku-random-v2,parked_and_oncoming,136,MIKU,MIKU,1,1,0,0.2107815526906347,0.9266928942180976,10.0,10.0,1.0,4.703237718861902,47.03237718861902,0.3614223812877536,0.4406100996930725,0.10088348646125575,0,0,5.763755994848907,1,0
miku-random-v2,parked_and_oncoming,137,B0,B0-TimeBlind,1,1,0,0.294505380908084,1.083613024632458,10.0,10.0,1.0,4.703942667701318,47.03942667701318,0.21463453852256045,0.38515512380491296,0.05991073514636087,0,0,5.316178998327814,1,1
miku-random-v2,parked_and_oncoming,137,B1,B1-TimeAwareGreedy,1,1,0,0.294505380908084,1.083613024632458,10.0,10.0,1.0,4.703942667701318,47.03942667701318,0.21463453852256045,0.38515512380491296,0.05991073514636087,0,0,5.356458990718238,1,1
miku-random-v2,parked_and_oncoming,137,B2,B2-IterativePVD,1,1,0,0.294505380908084,1.083613024632458,10.0,10.0,1.0,4.703942667701318,47.03942667701318,0.21463453852256045,0.38515512380491296,0.05991073514636087,0,0,16.212760005146265,3,1
miku-random-v2,parked_and_oncoming,137,MIKU,MIKU,1,1,0,0.21445071765575352,0.8919365485198798,10.0,10.0,1.0,4.703384456437857,47.03384456437857,0.21463453852256045,0.35683198891169643,0.05991073514636087,0,0,5.423055001301691,1,0
miku-random-v2,parked_and_oncoming,138,B0,B0-TimeBlind,0,0,0,0.46490261009558104,1.0718977563382583,,15.0,0.2704088232917087,1.275081471504592,12.75081471504592,3.5420294931168788,0.19840892829701,1.7566491825982888,0,1,28.444727999158204,1,1
miku-random-v2,parked_and_oncoming,138,B1,B1-TimeAwareGreedy,0,0,0,0.46490261009558104,1.0718977563382583,,15.0,0.2704088232917087,1.275081471504592,12.75081471504592,3.5420294931168788,0.19840892829701,1.7566491825982888,0,1,28.54490499885287,1,1
miku-random-v2,parked_and_oncoming,138,B2,B2-IterativePVD,0,0,0,0.46490261009558104,1.0718977563382583,,15.0,0.2704088232917087,1.275081471504592,12.75081471504592,3.5420294931168788,0.19840892829701,1.7566491825982888,0,1,87.83305999531876,3,1
miku-random-v2,parked_and_oncoming,138,MIKU,MIKU,0,0,0,0.24331161367769294,1.0529288587359298,,15.0,0.4546423152375089,2.1410373450281686,21.410373450281686,2.716857924357932,0.5855718436951691,1.2245050750024924,0,1,25.998644006904215,1,0
miku-random-v2,parked_and_oncoming,139,B0,B0-TimeBlind,1,1,0,0.15712317332811754,0.9067978879940584,10.0,10.0,1.0,4.705518966117856,47.05518966117855,0.3060341285996562,0.48170063389652146,0.08542301602715996,0,0,5.351702988264151,1,1
miku-random-v2,parked_and_oncoming,139,B1,B1-TimeAwareGreedy,1,1,0,0.15712317332811754,0.9067978879940584,10.0,10.0,1.0,4.705518966117856,47.05518966117855,0.3060341285996562,0.48170063389652146,0.08542301602715996,0,0,5.238561003352515,1,1
miku-random-v2,parked_and_oncoming,139,B2,B2-IterativePVD,1,1,0,0.15712317332811754,0.9067978879940584,10.0,10.0,1.0,4.705518966117856,47.05518966117855,0.3060341285996562,0.48170063389652146,0.08542301602715996,0,0,15.730418992461637,3,1
miku-random-v2,parked_and_oncoming,139,MIKU,MIKU,1,1,0,0.21789919954085324,0.8116983374450887,10.0,10.0,1.0,4.704968731658951,47.04968731658951,0.3060341285996562,0.4570325718140061,0.08542301602715996,0,0,5.2611950086429715,1,0
miku-random-v2,parked_and_oncoming,140,B0,B0-TimeBlind,0,0,0,0.30523527131352557,1.027603403264548,,15.0,0.4480304871849253,2.109662920517377,21.096629205173773,4.000000000000001,0.8754129650154685,2.1735362835873295,0,1,45.88416799379047,1,1
miku-random-v2,parked_and_oncoming,140,B1,B1-TimeAwareGreedy,0,0,0,0.30523527131352557,1.027603403264548,,15.0,0.4480304871849253,2.109662920517377,21.096629205173773,4.000000000000001,0.8754129650154685,2.1735362835873295,0,1,45.99132901057601,1,1
