schema_version,case_kind,seed,method,method_label,success,reached,collision,min_clearance_m,min_ttc_s,arrival_time_s,penalized_travel_time_s,progress_ratio,average_speed_mps,path_length_m,max_longitudinal_acceleration_mps2,max_lateral_acceleration_mps2,jerk_rms_mps3,time_window_violations,degraded_stop,runtime_ms,iterations,iterative_converged
miku-random-v2,parked_and_oncoming,110,MIKU,MIKU,1,1,0,0.12895235251008152,0.7317042474512069,10.0,10.0,1.0,4.70501096020072,47.050109602007204,0.36596356537544295,0.4777880225660357,0.10215106286809553,0,0,6.59355400421191,1,0
miku-random-v2,parked_and_oncoming,111,A1,w/o arrival projection,0,0,0,0.2212969392748302,0.8218510239221238,,15.0,0.680148821027917,3.20040495641431,32.0040495641431,2.673391249466415,0.7947469844655198,1.1952947749930956,0,1,83.37945000675973,1,0
miku-random-v2,parked_and_oncoming,111,A2,w/o longitudinal grouping,0,0,0,0.2212969392748302,0.8218510239221238,,15.0,0.680148821027917,3.20040495641431,32.0040495641431,2.673391249466415,0.7947469844655198,1.1952947749930956,0,1,84.01625500118826,1,0
miku-random-v2,parked_and_oncoming,111,A3,w/o Top-K spatial homotopy,0,0,0,0.2212969392748302,0.8218510239221238,,15.0,0.680148821027917,3.20040495641431,32.0040495641431,2.673391249466415,0.7947469844655198,1.1952947749930956,0,1,84.47681899997406,1,0
miku-random-v2,parked_and_oncoming,111,A4,w/o threat-aware margin,0,0,0,0.2860497531675792,1.0665460704568108,,15.0,0.594780097080779,2.7992609641330355,27.992609641330354,3.0245943819326957,0.8644736226464392,1.4184170323673768,0,1,62.159321998478845,1,0
miku-random-v2,parked_and_oncoming,111,A5,w/o temporal homotopy graph,0,0,0,0.2212969392748302,0.8218510239221238,,15.0,0.680148821027917,3.20040495641431,32.0040495641431,2.673391249466415,0.7947469844655198,1.1952947749930956,0,1,87.41044999624137,1,0
miku-random-v2,parked_and_oncoming,111,A6,w/o robust occupancy tube,0,0,0,0.2212969392748302,0.8218510239221238,,15.0,0.680148821027917,3.20040495641431,32.0040495641431,2.673391249466415,0.7947469844655198,1.1952947749930956,0,1,83.9335740020033,1,0
miku-random-v2,parked_and_oncoming,111,A7,w/o alternating refinement,0,0,0,0.2212969392748302,0.8218510239221238,,15.0,0.680148821027917,3.20040495641431,32.0040495641431,2.673391249466415,0.7947469844655198,1.1952947749930956,0,1,83.94018100807443,1,1
miku-random-v2,parked_and_oncoming,111,MIKU,MIKU,0,0,0,0.2212969392748302,0.8218510239221238,,15.0,0.680148821027917,3.20040495641431,32.0040495641431,2.673391249466415,0.7947469844655198,1.1952947749930956,0,1,84.54106099088676,1,0
miku-random-v2,parked_and_oncoming,112,A1,w/o arrival projection,1,1,0,0.24002940147025686,1.1875162733514113,10.0,10.0,0.9999999999999999,4.7040147834021955,47.04014783402196,2.962853586545228,0.7333462170187814,1.320120003423865,0,0,7.270570000400767,1,0
miku-random-v2,parked_and_oncoming,112,A2,w/o longitudinal grouping,1,1,0,0.24002940147025686,1.1875162733514113,10.0,10.0,0.9999999999999999,4.7040147834021955,47.04014783402196,2.962853586545228,0.7333462170187814,1.320120003423865,0,0,7.291063011507504,1,0
miku-random-v2,parked_and_oncoming,112,A3,w/o Top-K spatial homotopy,1,1,0,0.24002940147025686,1.1875162733514113,10.0,10.0,0.9999999999999999,4.7040147834021955,47.04014783402196,2.962853586545228,0.7333462170187814,1.320120003423865,0,0,7.254265001392923,1,0
miku-random-v2,parked_and_oncoming,112,A4,w/o threat-aware margin,1,1,0,0.286896812881124,1.0846206129726563,10.0,10.0,0.9999999999999991,4.70447958003369,47.0447958003369,4.000000000000002,0.8680149380641683,2.157130641162394,0,0,66.7487640021136,1,0
miku-random-v2,parked_and_oncoming,112,A5,w/o temporal homotopy graph,1,1,0,0.24002940147025686,1.1875162733514113,10.0,10.0,0.9999999999999999,4.7040147834021955,47.04014783402196,2.962853586545228,0.7333462170187814,1.320120003423865,0,0,7.141309994040057,1,0
miku-random-v2,parked_and_oncoming,112,A6,w/o robust occupancy tube,1,1,0,0.24002940147025686,1.1875162733514113,10.0,10.0,0.9999999999999999,4.7040147834021955,47.04014783402196,2.962853586545228,0.7333462170187814,1.320120003423865,0,0,7.19403600669466,1,0
miku-random-v2,parked_and_oncoming,112,A7,w/o alternating refinement,1,1,0,0.24002940147025686,1.1875162733514113,10.0,10.0,0.9999999999999999,4.7040147834021955,47.04014783402196,2.962853586545228,0.7333462170187814,1.320120003423865,0,0,7.217688005766831,1,1
miku-random-v2,parked_and_oncoming,112,MIKU,MIKU,1,1,0,0.24002940147025686,1.1875162733514113,10.0,10.0,0.9999999999999999,4.7040147834021955,47.04014783402196,2.962853586545228,0.7333462170187814,1.320120003423865,0,0,7.303321996005252,1,0
miku-random-v2,parked_and_oncoming,113,A1,w/o arrival projection,1,1,0,0.21591265632475887,0.9313498619184899,10.0,10.0,1.0,4.703126285497093,47.031262854970926,0.16488326615262144,0.34801267017903476,0.04602370968149404,0,0,6.687439992674626,1,0
miku-random-v2,parked_and_oncoming,113,A2,w/o longitudinal grouping,1,1,0,0.21591265632475887,0.9313498619184899,10.0,10.0,1.0,4.703126285497093,47.031262854970926,0.16488326615262144,0.34801267017903476,0.04602370968149404,0,0,6.5974520111922175,1,0
miku-random-v2,parked_and_oncoming,113,A3,w/o Top-K spatial homotopy,1,1,0,0.21591265632475887,0.9313498619184899,10.0,10.0,1.0,4.703126285497093,47.031262854970926,0.16488326615262144,0.34801267017903476,0.04602370968149404,0,0,6.567658012500033,1,0
miku-random-v2,parked_and_oncoming,113,A4,w/o threat-aware margin,1,1,0,0.3005651201440749,1.124627781169486,10.0,10.0,1.0,4.70369253210369,47.036925321036904,0.16488326615262144,0.3782375101304688,0.04602370968149404,0,0,6.489947001682594,1,0
miku-random-v2,parked_and_oncoming,113,A5,w/o temporal homotopy graph,1,1,0,0.21591265632475887,0.9313498619184899,10.0,10.0,1.0,4.703126285497093,47.031262854970926,0.16488326615262144,0.34801267017903476,0.04602370968149404,0,0,6.505468001705594,1,0
miku-random-v2,parked_and_oncoming,113,A6,w/o robust occupancy tube,1,1,0,0.21591265632475887,0.9313498619184899,10.0,10.0,1.0,4.703126285497093,47.031262854970926,0.16488326615262144,0.34801267017903476,0.04602370968149404,0,0,6.452182002249174,1,0
miku-random-v2,parked_and_oncoming,113,A7,w/o alternating refinement,1,1,0,0.21591265632475887,0.9313498619184899,10.0,10.0,1.0,4.703126285497093,47.031262854970926,0.16488326615262144,0.34801267017903476,0.04602370968149404,0,0,6.466109000029974,1,1
miku-random-v2,parked_and_oncoming,113,MIKU,MIKU,1,1,0,0.21591265632475887,0.9313498619184899,10.0,10.0,1.0,4.703126285497093,47.031262854970926,0.16488326615262144,0.34801267017903476,0.04602370968149404,0,0,6.506236008135602,1,0
miku-random-v2,parked_and_oncoming,114,A1,w/o arrival projection,1,1,0,0.20853239655387723,0.8980429363537641,10.0,10.0,1.0,4.703039948890564,47.03039948890564,0.34333246222352304,0.36885659673637433,0.09583406451211686,0,0,6.340897991321981,1,0
miku-random-v2,parked_and_oncoming,114,A2,w/o longitudinal grouping,1,1,0,0.20853239655387723,0.8980429363537641,10.0,10.0,1.0,4.703039948890564,47.03039948890564,0.34333246222352304,0.36885659673637433,0.09583406451211686,0,0,6.2949050043243915,1,0
miku-random-v2,parked_and_oncoming,114,A3,w/o Top-K spatial homotopy,1,1,0,0.20853239655387723,0.8980429363537641,10.0,10.0,1.0,4.703039948890564,47.03039948890564,0.34333246222352304,0.36885659673637433,0.09583406451211686,0,0,6.27022200205829,1,0
miku-random-v2,parked_and_oncoming,114,A4,w/o threat-aware margin,1,1,0,0.1347642881132618,1.085061952025588,10.0,10.0,1.0,4.703524573219235,47.035245732192344,0.34333246222352304,0.39718875665383163,0.09583406451211686,0,0,6.283260998316109,1,0
miku-random-v2,parked_and_oncoming,114,A5,w/o temporal homotopy graph,1,1,0,0.20853239655387723,0.8980429363537641,10.0,10.0,1.0,4.703039948890564,47.03039948890564,0.34333246222352304,0.36885659673637433,0.09583406451211686,0,0,6.27737000468187,1,0
miku-random-v2,parked_and_oncoming,114,A6,w/o robust occupancy tube,1,1,0,0.20853239655387723,0.8980429363537641,10.0,10.0,1.0,4.703039948890564,47.03039948890564,0.34333246222352304,0.36885659673637433,0.09583406451211686,0,0,6.331589000183158,1,0
miku-random-v2,parked_and_oncoming,114,A7,w/o alternating refinement,1,1,0,0.20853239655387723,0.8980429363537641,10.0,10.0,1.0,4.703039948890564,47.03039948890564,0.34333246222352304,0.36885659673637433,0.09583406451211686,0,0,6.360995990689844,1,1
miku-random-v2,parked_and_oncoming,114,MIKU,MIKU,1,1,0,0.20853239655387723,0.8980429363537641,10.0,10.0,1.0,4.703039948890564,47.03039948890564,0.34333246222352304,0.36885659673637433,0.09583406451211686,0,0,6.390581009327434,1,0
miku-random-v2,parked_and_oncoming,115,A1,w/o arrival projection,0,0,0,0.724373309493735,2.754221734575266,,15.0,0.12040811528684552,0.5659181418481739,5.659181418481739,4.0,0.0,3.9999999999999964,0,1,20.5182370118564,1,0
miku-random-v2,parked_and_oncoming,115,A2,w/o longitudinal grouping,0,0,0,0.724373309493735,2.754221734575266,,15.0,0.12040811528684552,0.5659181418481739,5.659181418481739,4.0,0.0,3.9999999999999964,0,1,19.485309996525757,1,0
miku-random-v2,parked_and_oncoming,115,A3,w/o Top-K spatial homotopy,0,0,0,0.724373309493735,2.754221734575266,,15.0,0.12040811528684552,0.5659181418481739,5.659181418481739,4.0,0.0,3.9999999999999964,0,1,19.554666010662913,1,0
miku-random-v2,parked_and_oncoming,115,A4,w/o threat-aware margin,0,0,0,0.724373309493735,2.754221734575266,,15.0,0.12040811528684552,0.5659181418481739,5.659181418481739,4.0,0.0,3.9999999999999964,0,1,17.190365004353225,1,0
miku-random-v2,parked_and_oncoming,115,A5,w/o temporal homotopy graph,0,0,0,0.724373309493735,2.754221734575266,,15.0,0.12040811528684552,0.5659181418481739,5.659181418481739,4.0,0.0,3.9999999999999964,0,1,19.414434995269403,1,0
miku-random-v2,parked_and_oncoming,115,A6,w/o robust occupancy tube,0,0,0,0.724373309493735,2.754221734575266,,15.0,0.12040811528684552,0.5659181418481739,5.659181418481739,4.0,0.0,3.9999999999999964,0,1,19.614681994426064,1,0
miku-random-v2,parked_and_oncoming,115,A7,w/o alternating refinement,0,0,0,0.724373309493735,2.754221734575266,,15.0,0.12040811528684552,0.5659181418481739,5.659181418481739,4.0,0.0,3.9999999999999964,0,1,19.58666500286199,1,1
miku-random-v2,parked_and_oncoming,115,MIKU,MIKU,0,0,0,0.724373309493735,2.754221734575266,,15.0,0.12040811528684552,0.5659181418481739,5.659181418481739,4.0,0.0,3.9999999999999964,0,1,19.578695006202906,1,0
miku-random-v2,parked_and_oncoming,116,A1,w/o arrival projection,1,1,0,0.11893679465168772,0.8653702167895888,10.0,10.0,1.0,4.703559237314448,47.03559237314448,0.2991758636582527,0.36798073693602856,0.08350867503949884,0,0,6.195973997819237,1,0
miku-random-v2,parked_and_oncoming,116,A2,w/o longitudinal grouping,1,1,0,0.11893679465168772,0.8653702167895888,10.0,10.0,1.0,4.703559237314448,47.03559237314448,0.2991758636582527,0.36798073693602856,0.08350867503949884,0,0,6.2611510074930266,1,0
miku-random-v2,parked_and_oncoming,116,A3,w/o Top-K spatial homotopy,1,1,0,0.11893679465168772,0.8653702167895888,10.0,10.0,1.0,4.703559237314448,47.03559237314448,0.2991758636582527,0.36798073693602856,0.08350867503949884,0,0,6.242204995942302,1,0
miku-random-v2,parked_and_oncoming,116,A4,w/o threat-aware margin,1,1,0,0.04581592729052497,0.9600605217555751,10.0,10.0,1.0,4.704086029777249,47.0408602977725,0.2991758636582527,0.39429205255756533,0.08350867503949884,0,0,6.210513995029032,1,0
miku-random-v2,parked_and_oncoming,116,A5,w/o temporal homotopy graph,1,1,0,0.11893679465168772,0.8653702167895888,10.0,10.0,1.0,4.703559237314448,47.03559237314448,0.2991758636582527,0.36798073693602856,0.08350867503949884,0,0,6.253690997255035,1,0
miku-random-v2,parked_and_oncoming,116,A6,w/o robust occupancy tube,1,1,0,0.11893679465168772,0.8653702167895888,10.0,10.0,1.0,4.703559237314448,47.03559237314448,0.2991758636582527,0.36798073693602856,0.08350867503949884,0,0,6.225071003427729,1,0
miku-random-v2,parked_and_oncoming,116,A7,w/o alternating refinement,1,1,0,0.11893679465168772,0.8653702167895888,10.0,10.0,1.0,4.703559237314448,47.03559237314448,0.2991758636582527,0.36798073693602856,0.08350867503949884,0,0,6.251495011383668,1,1
miku-random-v2,parked_and_oncoming,116,MIKU,MIKU,1,1,0,0.11893679465168772,0.8653702167895888,10.0,10.0,1.0,4.703559237314448,47.03559237314448,0.2991758636582527,0.36798073693602856,0.08350867503949884,0,0,6.303280999418348,1,0
miku-random-v2,parked_and_oncoming,117,A1,w/o arrival projection,1,1,0,0.22057117240434732,0.9932402313848662,10.0,10.0,1.0,4.702540561023612,47.02540561023612,0.3184965595722389,0.2954774877713068,0.08890164256325168,0,0,6.479301999206655,1,0
miku-random-v2,parked_and_oncoming,117,A2,w/o longitudinal grouping,1,1,0,0.22057117240434732,0.9932402313848662,10.0,10.0,1.0,4.702540561023612,47.02540561023612,0.3184965595722389,0.2954774877713068,0.08890164256325168,0,0,6.560031994013116,1,0
miku-random-v2,parked_and_oncoming,117,A3,w/o Top-K spatial homotopy,1,1,0,0.22057117240434732,0.9932402313848662,10.0,10.0,1.0,4.702540561023612,47.02540561023612,0.3184965595722389,0.2954774877713068,0.08890164256325168,0,0,6.5153089963132516,1,0
miku-random-v2,parked_and_oncoming,117,A4,w/o threat-aware margin,1,1,0,0.15623043517190416,1.1798285867884553,10.0,10.0,1.0,4.703020327167934,47.03020327167934,0.3184965595722389,0.3221850871352907,0.08890164256325168,0,0,6.506555990199558,1,0
miku-random-v2,parked_and_oncoming,117,A5,w/o temporal homotopy graph,1,1,0,0.22057117240434732,0.9932402313848662,10.0,10.0,1.0,4.702540561023612,47.02540561023612,0.3184965595722389,0.2954774877713068,0.08890164256325168,0,0,6.482926997705363,1,0
miku-random-v2,parked_and_oncoming,117,A6,w/o robust occupancy tube,1,1,0,0.22057117240434732,0.9932402313848662,10.0,10.0,1.0,4.702540561023612,47.02540561023612,0.3184965595722389,0.2954774877713068,0.08890164256325168,0,0,6.428960012272,1,0
miku-random-v2,parked_and_oncoming,117,A7,w/o alternating refinement,1,1,0,0.22057117240434732,0.9932402313848662,10.0,10.0,1.0,4.702540561023612,47.02540561023612,0.3184965595722389,0.2954774877713068,0.08890164256325168,0,0,6.4977610018104315,1,1
miku-random-v2,parked_and_oncoming,117,MIKU,MIKU,1,1,0,0.22057117240434732,0.9932402313848662,10.0,10.0,1.0,4.702540561023612,47.02540561023612,0.3184965595722389,0.2954774877713068,0.08890164256325168,0,0,6.560505993547849,1,0
miku-random-v2,parked_and_oncoming,118,A1,w/o arrival projection,1,1,0,0.18583382725480257,0.6958156481086573,10.0,10.0,1.0,4.704343509256581,47.04343509256581,0.5448933836940785,0.4899829973925857,0.15209557333083265,0,0,6.553330007591285,1,0
miku-random-v2,parked_and_oncoming,118,A2,w/o longitudinal grouping,1,1,0,0.18583382725480257,0.6958156481086573,10.0,10.0,1.0,4.704343509256581,47.04343509256581,0.5448933836940785,0.4899829973925857,0.15209557333083265,0,0,6.545258991536684,1,0
miku-random-v2,parked_and_oncoming,118,A3,w/o Top-K spatial homotopy,1,1,0,0.18583382725480257,0.6958156481086573,10.0,10.0,1.0,4.704343509256581,47.04343509256581,0.5448933836940785,0.4899829973925857,0.15209557333083265,0,0,6.585405004443601,1,0
miku-random-v2,parked_and_oncoming,118,A4,w/o threat-aware margin,1,1,0,0.1252304061737286,0.7886672955290681,10.0,10.0,1.0,4.704820173438807,47.04820173438807,0.5448933836940785,0.5161913326547573,0.15209557333083265,0,0,6.617384002311155,1,0
miku-random-v2,parked_and_oncoming,118,A5,w/o temporal homotopy graph,1,1,0,0.18583382725480257,0.6958156481086573,10.0,10.0,1.0,4.704343509256581,47.04343509256581,0.5448933836940785,0.4899829973925857,0.15209557333083265,0,0,6.564260009326972,1,0
miku-random-v2,parked_and_oncoming,118,A6,w/o robust occupancy tube,1,1,0,0.18583382725480257,0.6958156481086573,10.0,10.0,1.0,4.704343509256581,47.04343509256581,0.5448933836940785,0.4899829973925857,0.15209557333083265,0,0,6.555162006407045,1,0
miku-random-v2,parked_and_oncoming,118,A7,w/o alternating refinement,1,1,0,0.18583382725480257,0.6958156481086573,10.0,10.0,1.0,4.704343509256581,47.04343509256581,0.5448933836940785,0.4899829973925857,0.15209557333083265,0,0,6.464121994213201,1,1
miku-random-v2,parked_and_oncoming,118,MIKU,MIKU,1,1,0,0.18583382725480257,0.6958156481086573,10.0,10.0,1.0,4.704343509256581,47.04343509256581,0.5448933836940785,0.4899829973925857,0.15209557333083265,0,0,6.497399997897446,1,0
miku-random-v2,parked_and_oncoming,119,A1,w/o arrival projection,1,1,0,0.13974248333324746,0.9948141653451458,10.0,10.0,1.0,4.7026114018216765,47.02611401821677,0.12503572476340918,0.30051005639899836,0.0349011032510565,0,0,6.889424999826588,1,0
miku-random-v2,parked_and_oncoming,119,A2,w/o longitudinal grouping,1,1,0,0.13974248333324746,0.9948141653451458,10.0,10.0,1.0,4.7026114018216765,47.02611401821677,0.12503572476340918,0.30051005639899836,0.0349011032510565,0,0,6.845495008747093,1,0
miku-random-v2,parked_and_oncoming,119,A3,w/o Top-K spatial homotopy,1,1,0,0.13974248333324746,0.9948141653451458,10.0,10.0,1.0,4.7026114018216765,47.02611401821677,0.12503572476340918,0.30051005639899836,0.0349011032510565,0,0,6.8601480015786365,1,0
miku-random-v2,parked_and_oncoming,119,A4,w/o threat-aware margin,1,1,0,0.05342834624294235,1.1892362798670946,10.0,10.0,1.0,4.703149431959746,47.03149431959746,0.12503572476340918,0.33003523252373174,0.0349011032510565,0,0,6.848739998531528,1,0
miku-random-v2,parked_and_oncoming,119,A5,w/o temporal homotopy graph,1,1,0,0.13974248333324746,0.9948141653451458,10.0,10.0,1.0,4.7026114018216765,47.02611401821677,0.12503572476340918,0.30051005639899836,0.0349011032510565,0,0,6.795959998271428,1,0
miku-random-v2,parked_and_oncoming,119,A6,w/o robust occupancy tube,1,1,0,0.13974248333324746,0.9948141653451458,10.0,10.0,1.0,4.7026114018216765,47.02611401821677,0.12503572476340918,0.30051005639899836,0.0349011032510565,0,0,6.844388000899926,1,0
miku-random-v2,parked_and_oncoming,119,A7,w/o alternating refinement,1,1,0,0.13974248333324746,0.9948141653451458,10.0,10.0,1.0,4.7026114018216765,47.02611401821677,0.12503572476340918,0.30051005639899836,0.0349011032510565,0,0,6.811733997892588,1,1
miku-random-v2,parked_and_oncoming,119,MIKU,MIKU,1,1,0,0.13974248333324746,0.9948141653451458,10.0,10.0,1.0,4.7026114018216765,47.02611401821677,0.12503572476340918,0.30051005639899836,0.0349011032510565,0,0,6.9430259900400415,1,0
miku-random-v2,parked_and_oncoming,120,A1,w/o arrival projection,0,0,0,0.41781271130536934,1.9727039131331,,15.0,0.18330545610905824,0.8632118017420056,8.632118017420057,4.000000000052612,0.02033645499428011,3.131036040840192,0,1,31.27417599898763,1,0
miku-random-v2,parked_and_oncoming,120,A2,w/o longitudinal grouping,0,0,0,0.8625656698279558,2.954768478068824,,15.0,0.08057151097071513,0.37868610156236115,3.7868610156236118,4.0,0.0,3.9999999999999964,0,1,8.902082001441158,1,0
miku-random-v2,parked_and_oncoming,120,A3,w/o Top-K spatial homotopy,0,0,0,0.8625656698279558,2.954768478068824,,15.0,0.08057151097071513,0.37868610156236115,3.7868610156236118,4.0,0.0,3.9999999999999964,0,1,8.919434010749683,1,0
miku-random-v2,parked_and_oncoming,120,A4,w/o threat-aware margin,0,0,0,0.8625656698279558,2.954768478068824,,15.0,0.08057151097071513,0.37868610156236115,3.7868610156236118,4.0,0.0,3.9999999999999964,0,1,8.896714993170463,1,0
