case_kind,seed,group_index,interval_count,repeats,runtime_ms
narrow_multi_obstacle,359,3,1,500,0.0040754820220172405
narrow_multi_obstacle,359,4,1,500,0.004102021921426058
narrow_multi_obstacle,360,0,1,500,0.004075631964951754
narrow_multi_obstacle,360,1,1,500,0.004032622091472149
narrow_multi_obstacle,360,2,2,500,0.00524772796779871
narrow_multi_obstacle,360,3,2,500,0.005307309795171022
narrow_multi_obstacle,361,0,1,500,0.004034928046166897
narrow_multi_obstacle,361,1,1,500,0.004088090034201741
narrow_multi_obstacle,361,2,2,500,0.0052666738629341125
narrow_multi_obstacle,361,3,2,500,0.005305438069626689
narrow_multi_obstacle,362,0,2,500,0.005276766140013933
narrow_multi_obstacle,362,1,2,500,0.005248653935268521
narrow_multi_obstacle,362,2,1,500,0.0040319019462913275
narrow_multi_obstacle,362,3,1,500,0.004072905983775854
narrow_multi_obstacle,363,0,2,500,0.005126002011820674
narrow_multi_obstacle,363,1,2,500,0.005290837958455086
narrow_multi_obstacle,363,2,1,500,0.0040345999877899885
narrow_multi_obstacle,363,3,1,500,0.004052439937368035
narrow_multi_obstacle,364,0,1,500,0.003996068146079779
narrow_multi_obstacle,364,1,1,500,0.004020062042400241
narrow_multi_obstacle,364,2,1,500,0.004100797930732369
narrow_multi_obstacle,364,3,1,500,0.004092344082891941
narrow_multi_obstacle,364,4,2,500,0.0052212439477443695
narrow_multi_obstacle,365,0,2,500,0.0052370119374245405
narrow_multi_obstacle,365,1,1,500,0.004096667980775237
narrow_multi_obstacle,365,2,1,500,0.00396058801561594
narrow_multi_obstacle,365,3,1,500,0.004047163994982839
narrow_multi_obstacle,365,4,1,500,0.003880034200847149
narrow_multi_obstacle,366,0,2,500,0.005084889940917492
narrow_multi_obstacle,366,1,2,500,0.0051304560620337725
narrow_multi_obstacle,366,2,1,500,0.003952665952965617
narrow_multi_obstacle,366,3,1,500,0.003957782173529267
narrow_multi_obstacle,367,0,1,500,0.004015966085717082
narrow_multi_obstacle,367,1,1,500,0.00400482420809567
narrow_multi_obstacle,367,2,2,500,0.005215536104515195
narrow_multi_obstacle,367,3,2,500,0.005169480107724667
narrow_multi_obstacle,368,0,1,500,0.004040274070575833
narrow_multi_obstacle,368,1,1,500,0.003969175973907113
narrow_multi_obstacle,368,2,1,500,0.004027493996545672
narrow_multi_obstacle,368,3,1,500,0.003956337925046682
narrow_multi_obstacle,368,4,2,500,0.005172381876036525
narrow_multi_obstacle,369,0,2,500,0.005389181897044182
narrow_multi_obstacle,369,1,1,500,0.0042167839128524065
narrow_multi_obstacle,369,2,1,500,0.00417840201407671
narrow_multi_obstacle,369,3,2,500,0.0052112259436398745
narrow_multi_obstacle,370,0,1,500,0.003919980023056269
narrow_multi_obstacle,370,1,1,500,0.004037274047732353
narrow_multi_obstacle,370,2,2,500,0.005380966002121568
narrow_multi_obstacle,370,3,2,500,0.00516282394528389
narrow_multi_obstacle,371,0,1,500,0.004073698073625565
narrow_multi_obstacle,371,1,1,500,0.004282234003767371
narrow_multi_obstacle,371,2,1,500,0.004177154041826725
narrow_multi_obstacle,371,3,1,500,0.004139778204262257
narrow_multi_obstacle,371,4,1,500,0.004180524032562971
narrow_multi_obstacle,371,5,1,500,0.003975837957113981
narrow_multi_obstacle,372,0,2,500,0.005332778207957745
narrow_multi_obstacle,372,1,2,500,0.005257489858195186
narrow_multi_obstacle,372,2,1,500,0.004166390048339963
narrow_multi_obstacle,372,3,1,500,0.004040471976622939
narrow_multi_obstacle,373,0,1,500,0.0040794298984110355
narrow_multi_obstacle,373,1,1,500,0.003976143896579742
narrow_multi_obstacle,373,2,1,500,0.003999383887276053
narrow_multi_obstacle,373,3,1,500,0.004055659985169768
narrow_multi_obstacle,373,4,2,500,0.005381352035328746
narrow_multi_obstacle,374,0,1,500,0.004009191878139973
narrow_multi_obstacle,374,1,1,500,0.004233312094584107
narrow_multi_obstacle,374,2,1,500,0.004047455964609981
narrow_multi_obstacle,374,3,1,500,0.004040627973154187
narrow_multi_obstacle,374,4,1,500,0.004181140102446079
narrow_multi_obstacle,374,5,1,500,0.004043994005769491
narrow_multi_obstacle,375,0,1,500,0.0040108379907906055
narrow_multi_obstacle,375,1,1,500,0.004167552106082439
narrow_multi_obstacle,375,2,1,500,0.004100847989320755
narrow_multi_obstacle,375,3,1,500,0.004205590113997459
narrow_multi_obstacle,375,4,1,500,0.004167552106082439
narrow_multi_obstacle,375,5,1,500,0.004175232024863362
narrow_multi_obstacle,376,0,2,500,0.005180390086025
narrow_multi_obstacle,376,1,2,500,0.00516612408682704
narrow_multi_obstacle,376,2,2,500,0.005207492038607597
narrow_multi_obstacle,377,0,2,500,0.005310798063874245
narrow_multi_obstacle,377,1,2,500,0.005275874165818095
narrow_multi_obstacle,377,2,2,500,0.005298833828419447
narrow_multi_obstacle,378,0,1,500,0.004174828063696623
narrow_multi_obstacle,378,1,1,500,0.003970840014517307
narrow_multi_obstacle,378,2,2,500,0.005210897885262966
narrow_multi_obstacle,378,3,2,500,0.00530019192956388
narrow_multi_obstacle,379,0,1,500,0.0040761439595371485
narrow_multi_obstacle,379,1,1,500,0.0040563419461250305
narrow_multi_obstacle,379,2,2,500,0.005175350001081824
narrow_multi_obstacle,379,3,2,500,0.0051958998665213585
narrow_multi_obstacle,380,0,2,500,0.005248459987342358
narrow_multi_obstacle,380,1,2,500,0.00531116989441216
narrow_multi_obstacle,380,2,1,500,0.004073557909578085
narrow_multi_obstacle,380,3,1,500,0.004025762202218175
narrow_multi_obstacle,381,0,1,500,0.003995946142822504
narrow_multi_obstacle,381,1,1,500,0.004010260105133057
narrow_multi_obstacle,381,2,1,500,0.003918709931895137
narrow_multi_obstacle,381,3,1,500,0.003981691785156727
narrow_multi_obstacle,381,4,1,500,0.004053321899846196
narrow_multi_obstacle,381,5,1,500,0.004041621927171946
narrow_multi_obstacle,382,0,2,500,0.0055283920373767614
narrow_multi_obstacle,382,1,1,500,0.004171408014371991
narrow_multi_obstacle,382,2,1,500,0.004088057903572917
narrow_multi_obstacle,382,3,2,500,0.005298516014590859
narrow_multi_obstacle,383,0,1,500,0.0039957319386303425
narrow_multi_obstacle,383,1,1,500,0.0038910380098968744
narrow_multi_obstacle,383,2,1,500,0.003985023824498057
narrow_multi_obstacle,383,3,1,500,0.0039054120425134897
narrow_multi_obstacle,383,4,2,500,0.005151857854798436
narrow_multi_obstacle,384,0,1,500,0.004030168056488037
narrow_multi_obstacle,384,1,1,500,0.004050733987241983
narrow_multi_obstacle,384,2,2,500,0.005195949925109744
narrow_multi_obstacle,384,3,2,500,0.00514033786021173
narrow_multi_obstacle,385,0,2,500,0.005153225967660546
narrow_multi_obstacle,385,1,2,500,0.00513785588555038
narrow_multi_obstacle,385,2,2,500,0.005211489973589778
narrow_multi_obstacle,386,0,1,500,0.003909618128091097
narrow_multi_obstacle,386,1,1,500,0.004053288139402866
narrow_multi_obstacle,386,2,1,500,0.003939399961382151
narrow_multi_obstacle,386,3,1,500,0.00395442801527679
narrow_multi_obstacle,386,4,2,500,0.005125885829329491
narrow_multi_obstacle,387,0,2,500,0.005785781890153885
narrow_multi_obstacle,387,1,2,500,0.005192471900954843
narrow_multi_obstacle,387,2,2,500,0.0051773120649158955
narrow_multi_obstacle,388,0,2,500,0.005111690144985914
narrow_multi_obstacle,388,1,1,500,0.003990208031609654
narrow_multi_obstacle,388,2,1,500,0.003996482118964195
narrow_multi_obstacle,388,3,1,500,0.004006219794973731
narrow_multi_obstacle,388,4,1,500,0.004031251883134246
narrow_multi_obstacle,389,0,1,500,0.003962325863540173
narrow_multi_obstacle,389,1,1,500,0.003901693969964981
narrow_multi_obstacle,389,2,2,500,0.005225121974945068
narrow_multi_obstacle,389,3,2,500,0.005301063880324364
narrow_multi_obstacle,390,0,2,500,0.005267333937808871
narrow_multi_obstacle,390,1,2,500,0.0052589899860322475
narrow_multi_obstacle,390,2,1,500,0.004097491968423128
narrow_multi_obstacle,390,3,1,500,0.0040324958972632885
narrow_multi_obstacle,391,0,1,500,0.0041223440784960985
narrow_multi_obstacle,391,1,1,500,0.004014475969597697
narrow_multi_obstacle,391,2,1,500,0.004161938093602657
narrow_multi_obstacle,391,3,1,500,0.00410825596190989
narrow_multi_obstacle,391,4,1,500,0.0039911598432809114
narrow_multi_obstacle,391,5,1,500,0.0040638919454067945
narrow_multi_obstacle,392,0,2,500,0.005324547877535224
narrow_multi_obstacle,392,1,2,500,0.00523572601377964
narrow_multi_obstacle,392,2,1,500,0.0041870540007948875
narrow_multi_obstacle,392,3,1,500,0.004159016069024801
narrow_multi_obstacle,393,0,2,500,0.005260831909254193
narrow_multi_obstacle,393,1,1,500,0.004154627909883857
narrow_multi_obstacle,393,2,1,500,0.004085988039150834
narrow_multi_obstacle,393,3,2,500,0.0052840858697891235
narrow_multi_obstacle,394,0,1,500,0.004116561962291598
narrow_multi_obstacle,394,1,1,500,0.004072909941896796
narrow_multi_obstacle,394,2,1,500,0.004080018028616905
narrow_multi_obstacle,394,3,1,500,0.004085099790245295
narrow_multi_obstacle,394,4,2,500,0.005233180010691285
narrow_multi_obstacle,395,0,1,500,0.003920580027624965
narrow_multi_obstacle,395,1,1,500,0.004004480084404349
narrow_multi_obstacle,395,2,1,500,0.003957523964345455
narrow_multi_obstacle,395,3,1,500,0.004018728155642748
narrow_multi_obstacle,395,4,1,500,0.00394296390004456
narrow_multi_obstacle,395,5,1,500,0.003957075998187065
narrow_multi_obstacle,396,0,2,500,0.005156724015250802
narrow_multi_obstacle,396,1,1,500,0.0040624800603836775
narrow_multi_obstacle,396,2,1,500,0.003951211925595999
narrow_multi_obstacle,396,3,1,500,0.0039059538394212723
narrow_multi_obstacle,396,4,1,500,0.003902119817212224
narrow_multi_obstacle,397,0,2,500,0.005186737980693579
narrow_multi_obstacle,397,1,1,500,0.003977864049375057
narrow_multi_obstacle,397,2,1,500,0.003921560011804104
narrow_multi_obstacle,397,3,2,500,0.005112685961648822
narrow_multi_obstacle,398,0,1,500,0.003998995991423726
narrow_multi_obstacle,398,1,1,500,0.003987035946920514
narrow_multi_obstacle,398,2,1,500,0.003979893866926432
narrow_multi_obstacle,398,3,1,500,0.003955594031140208
narrow_multi_obstacle,398,4,1,500,0.003977116197347641
narrow_multi_obstacle,398,5,1,500,0.004061881918460131
narrow_multi_obstacle,399,0,1,500,0.0040022218599915504
narrow_multi_obstacle,399,1,1,500,0.004026259994134307
narrow_multi_obstacle,399,2,2,500,0.005072524072602391
narrow_multi_obstacle,399,3,2,500,0.005126385949552059
narrow_multi_obstacle,400,0,1,500,0.003981037996709347
narrow_multi_obstacle,400,1,1,500,0.003949185833334923
narrow_multi_obstacle,400,2,1,500,0.003981875954195857
narrow_multi_obstacle,400,3,1,500,0.004153144080191851
narrow_multi_obstacle,400,4,2,500,0.005255518015474081
narrow_multi_obstacle,401,0,2,500,0.005266963969916105
narrow_multi_obstacle,401,1,1,500,0.004080896032974124
narrow_multi_obstacle,401,2,1,500,0.00407839217223227
narrow_multi_obstacle,401,3,2,500,0.005264390027150512
narrow_multi_obstacle,402,0,1,500,0.004149361979216337
narrow_multi_obstacle,402,1,1,500,0.004147187806665897
narrow_multi_obstacle,402,2,2,500,0.005245879990980029
narrow_multi_obstacle,402,3,1,500,0.004067433997988701
narrow_multi_obstacle,402,4,1,500,0.004077852005138993
narrow_multi_obstacle,403,0,1,500,0.004064378095790744
narrow_multi_obstacle,403,1,1,500,0.0039591200184077024
narrow_multi_obstacle,403,2,2,500,0.00526131596416235
narrow_multi_obstacle,403,3,2,500,0.005230440059676766
narrow_multi_obstacle,404,0,2,500,0.005254085874184966
narrow_multi_obstacle,404,1,1,500,0.004090642090886831
narrow_multi_obstacle,404,2,1,500,0.004024043912068009
narrow_multi_obstacle,404,3,1,500,0.004218660062178969
narrow_multi_obstacle,404,4,1,500,0.004277567844837904
narrow_multi_obstacle,405,0,1,500,0.004245305899530649
narrow_multi_obstacle,405,1,1,500,0.00430879183113575
narrow_multi_obstacle,405,2,2,500,0.00541962799616158
narrow_multi_obstacle,405,3,1,500,0.0041689041536301374
narrow_multi_obstacle,405,4,1,500,0.00411947607062757
narrow_multi_obstacle,406,0,1,500,0.004212910076603293
narrow_multi_obstacle,406,1,1,500,0.004265781957656145
narrow_multi_obstacle,406,2,1,500,0.004143550060689449
narrow_multi_obstacle,406,3,1,500,0.004174024099484086
narrow_multi_obstacle,406,4,2,500,0.005281752208247781
narrow_multi_obstacle,407,0,2,500,0.005323906196281314
narrow_multi_obstacle,407,1,2,500,0.005407026037573814
narrow_multi_obstacle,407,2,1,500,0.004066479858011007
narrow_multi_obstacle,407,3,1,500,0.0040241999085992575
narrow_multi_obstacle,408,0,2,500,0.005408677970990539
narrow_multi_obstacle,408,1,2,500,0.005402422044426203
narrow_multi_obstacle,408,2,1,500,0.004070056136697531
narrow_multi_obstacle,408,3,1,500,0.004015434067696333
narrow_multi_obstacle,409,0,1,500,0.0041124660056084394
narrow_multi_obstacle,409,1,1,500,0.004102724138647318
narrow_multi_obstacle,409,2,2,500,0.005265111802145839
narrow_multi_obstacle,409,3,2,500,0.0052925641648471355
narrow_multi_obstacle,410,0,2,500,0.0051885240245610476
narrow_multi_obstacle,410,1,2,500,0.005294085945934057
narrow_multi_obstacle,410,2,2,500,0.005267794011160731
narrow_multi_obstacle,411,0,2,500,0.0051590800285339355
narrow_multi_obstacle,411,1,1,500,0.004021325847133994
narrow_multi_obstacle,411,2,1,500,0.003907591802999377
narrow_multi_obstacle,411,3,2,500,0.005094998050481081
narrow_multi_obstacle,412,0,2,500,0.005466320086270571
narrow_multi_obstacle,412,1,2,500,0.005237119970843196
narrow_multi_obstacle,412,2,1,500,0.004015424055978656
narrow_multi_obstacle,412,3,1,500,0.00397693389095366
narrow_multi_obstacle,413,0,1,500,0.004060972016304731
narrow_multi_obstacle,413,1,1,500,0.00417829817160964
narrow_multi_obstacle,413,2,2,500,0.005330970045179129
narrow_multi_obstacle,413,3,1,500,0.0040261580143123865
narrow_multi_obstacle,413,4,1,500,0.003982858033850789
narrow_multi_obstacle,414,0,1,500,0.003952596103772521
narrow_multi_obstacle,414,1,1,500,0.003933211788535118
narrow_multi_obstacle,414,2,1,500,0.003985239891335368
narrow_multi_obstacle,414,3,1,500,0.004020211985334754
narrow_multi_obstacle,414,4,2,500,0.0051943419966846704
narrow_multi_obstacle,415,0,1,500,0.003944113850593567
narrow_multi_obstacle,415,1,1,500,0.0039961920119822025
narrow_multi_obstacle,415,2,1,500,0.00396184204146266
narrow_multi_obstacle,415,3,1,500,0.00396495615132153
narrow_multi_obstacle,415,4,1,500,0.0040234660264104605
narrow_multi_obstacle,415,5,1,500,0.003959375899285078
narrow_multi_obstacle,416,0,1,500,0.004060124047100544
narrow_multi_obstacle,416,1,1,500,0.0039370120503008366
narrow_multi_obstacle,416,2,2,500,0.005067500052973628
narrow_multi_obstacle,416,3,2,500,0.005152234109118581
narrow_multi_obstacle,417,0,1,500,0.004017496015876532
narrow_multi_obstacle,417,1,1,500,0.004067444009706378
narrow_multi_obstacle,417,2,2,500,0.005279952194541693
narrow_multi_obstacle,417,3,2,500,0.0051406139973551035
narrow_multi_obstacle,418,0,1,500,0.0041675318498164415
narrow_multi_obstacle,418,1,1,500,0.0040358679834753275
narrow_multi_obstacle,418,2,2,500,0.0052175079472362995
narrow_multi_obstacle,418,3,1,500,0.004054524004459381
narrow_multi_obstacle,418,4,1,500,0.004016478080302477
narrow_multi_obstacle,419,0,2,500,0.005152852041646838
narrow_multi_obstacle,419,1,1,500,0.004016132093966007
narrow_multi_obstacle,419,2,1,500,0.004018161911517382
narrow_multi_obstacle,419,3,1,500,0.004034160170704126
narrow_multi_obstacle,419,4,1,500,0.004079479956999421
narrow_multi_obstacle,420,0,2,500,0.0051921820268034935
narrow_multi_obstacle,420,1,1,500,0.004046455956995487
narrow_multi_obstacle,420,2,1,500,0.004011211916804314
narrow_multi_obstacle,420,3,1,500,0.004078204045072198
narrow_multi_obstacle,420,4,1,500,0.004022856010124087
narrow_multi_obstacle,421,0,2,500,0.005157002015039325
narrow_multi_obstacle,421,1,2,500,0.005184857873246074
narrow_multi_obstacle,421,2,1,500,0.0039296140894293785
narrow_multi_obstacle,421,3,1,500,0.004014947917312384
narrow_multi_obstacle,422,0,2,500,0.0051120801363140345
narrow_multi_obstacle,422,1,2,500,0.005263372091576457
narrow_multi_obstacle,422,2,1,500,0.004215242108330131
narrow_multi_obstacle,422,3,1,500,0.004213301930576563
narrow_multi_obstacle,423,0,2,500,0.00538024608977139
narrow_multi_obstacle,423,1,1,500,0.004118063952773809
narrow_multi_obstacle,423,2,1,500,0.004001835826784372
narrow_multi_obstacle,423,3,2,500,0.005304849939420819
narrow_multi_obstacle,424,0,2,500,0.005232461960986257
narrow_multi_obstacle,424,1,2,500,0.005290189990773797
narrow_multi_obstacle,424,2,2,500,0.005245856009423733
narrow_multi_obstacle,425,0,2,500,0.005255655851215124
narrow_multi_obstacle,425,1,2,500,0.005149333970621228
narrow_multi_obstacle,425,2,1,500,0.003993244143202901
narrow_multi_obstacle,425,3,1,500,0.003964515868574381
narrow_multi_obstacle,426,0,1,500,0.00405345787294209
narrow_multi_obstacle,426,1,1,500,0.004008866148069501
narrow_multi_obstacle,426,2,1,500,0.00393172400072217
narrow_multi_obstacle,426,3,1,500,0.003928558202460408
narrow_multi_obstacle,426,4,1,500,0.00400218996219337
narrow_multi_obstacle,426,5,1,500,0.003950933925807476
narrow_multi_obstacle,427,0,2,500,0.005212316056713462
narrow_multi_obstacle,427,1,1,500,0.004043834051117301
narrow_multi_obstacle,427,2,1,500,0.004005646100267768
narrow_multi_obstacle,427,3,2,500,0.005197460064664483
narrow_multi_obstacle,428,0,2,500,0.005184287903830409
narrow_multi_obstacle,428,1,1,500,0.0039679359178990126
narrow_multi_obstacle,428,2,1,500,0.00397028005681932
narrow_multi_obstacle,428,3,2,500,0.005218981998041272
narrow_multi_obstacle,429,0,2,500,0.005150377983227372
narrow_multi_obstacle,429,1,2,500,0.005235051969066262
narrow_multi_obstacle,429,2,1,500,0.004024223890155554
narrow_multi_obstacle,429,3,1,500,0.004059382015839219
narrow_multi_obstacle,430,0,1,500,0.004298117943108082
narrow_multi_obstacle,430,1,1,500,0.00418489589355886
narrow_multi_obstacle,430,2,2,500,0.0051637019496411085
narrow_multi_obstacle,430,3,2,500,0.005325942067429423
narrow_multi_obstacle,431,0,2,500,0.00518137589097023
narrow_multi_obstacle,431,1,1,500,0.003964155912399292
narrow_multi_obstacle,431,2,1,500,0.004120561992749572
narrow_multi_obstacle,431,3,2,500,0.0051549437921494246
narrow_multi_obstacle,432,0,1,500,0.003996560117229819
narrow_multi_obstacle,432,1,1,500,0.003931994084268808
narrow_multi_obstacle,432,2,1,500,0.003944456111639738
narrow_multi_obstacle,432,3,1,500,0.004022954031825066
narrow_multi_obstacle,432,4,2,500,0.005150462035089731
narrow_multi_obstacle,433,0,1,500,0.004051061812788248
narrow_multi_obstacle,433,1,1,500,0.003941608127206564
narrow_multi_obstacle,433,2,2,500,0.0051514459773898125
narrow_multi_obstacle,433,3,1,500,0.0039643479976803064
narrow_multi_obstacle,433,4,1,500,0.00391019182279706
narrow_multi_obstacle,434,0,1,500,0.003960454137995839
narrow_multi_obstacle,434,1,1,500,0.004016706021502614
narrow_multi_obstacle,434,2,2,500,0.005143483867868781
narrow_multi_obstacle,434,3,1,500,0.004007786046713591
narrow_multi_obstacle,434,4,1,500,0.004102202132344246
narrow_multi_obstacle,435,0,1,500,0.003948439843952656
narrow_multi_obstacle,435,1,1,500,0.003916227957233787
narrow_multi_obstacle,435,2,2,500,0.005104620009660721
narrow_multi_obstacle,435,3,1,500,0.003954106010496616
narrow_multi_obstacle,435,4,1,500,0.003968411823734641
narrow_multi_obstacle,436,0,2,500,0.005141077795997262
narrow_multi_obstacle,436,1,1,500,0.004118690034374595
narrow_multi_obstacle,436,2,1,500,0.00414375402033329
narrow_multi_obstacle,436,3,2,500,0.005119921872392297
narrow_multi_obstacle,437,0,2,500,0.005246576154604554
narrow_multi_obstacle,437,1,2,500,0.005220396211370826
narrow_multi_obstacle,437,2,1,500,0.004012854071334004
narrow_multi_obstacle,437,3,1,500,0.003982126014307141
narrow_multi_obstacle,438,0,2,500,0.0052425900939852
narrow_multi_obstacle,438,1,1,500,0.004062115913257003
narrow_multi_obstacle,438,2,1,500,0.004097250057384372
narrow_multi_obstacle,438,3,2,500,0.005176514154300094
narrow_multi_obstacle,439,0,2,500,0.005278231808915734
narrow_multi_obstacle,439,1,2,500,0.005167358089238405
narrow_multi_obstacle,439,2,2,500,0.005149355856701732
narrow_multi_obstacle,440,0,1,500,0.0040655420161783695
narrow_multi_obstacle,440,1,1,500,0.003998129861429334
narrow_multi_obstacle,440,2,2,500,0.005134806036949158
narrow_multi_obstacle,440,3,2,500,0.005223158048465848
narrow_multi_obstacle,441,0,2,500,0.005260377889499068
narrow_multi_obstacle,441,1,2,500,0.00522734597325325
narrow_multi_obstacle,441,2,2,500,0.005168436095118523
narrow_multi_obstacle,442,0,2,500,0.005195306148380041
narrow_multi_obstacle,442,1,1,500,0.003987479954957962
narrow_multi_obstacle,442,2,1,500,0.0040069702081382275
narrow_multi_obstacle,442,3,2,500,0.005085877841338515
narrow_multi_obstacle,443,0,2,500,0.005130730103701353
narrow_multi_obstacle,443,1,2,500,0.005181381944566965
narrow_multi_obstacle,443,2,2,500,0.005162687972187996
narrow_multi_obstacle,444,0,1,500,0.00397535995580256
narrow_multi_obstacle,444,1,1,500,0.003957695793360472
narrow_multi_obstacle,444,2,2,500,0.005148611962795258
narrow_multi_obstacle,444,3,2,500,0.005137361818924546
narrow_multi_obstacle,445,0,2,500,0.005228911992162466
narrow_multi_obstacle,445,1,2,500,0.005163670051842928
narrow_multi_obstacle,445,2,2,500,0.0051861118990927935
narrow_multi_obstacle,446,0,1,500,0.003990703960880637
narrow_multi_obstacle,446,1,1,500,0.0038843518123030663
narrow_multi_obstacle,446,2,2,500,0.005113170016556978
narrow_multi_obstacle,446,3,2,500,0.005139782093465328
narrow_multi_obstacle,447,0,2,500,0.005385081982240081
narrow_multi_obstacle,447,1,2,500,0.005179984029382467
narrow_multi_obstacle,447,2,1,500,0.003978620050475001
narrow_multi_obstacle,447,3,1,500,0.003871345892548561
narrow_multi_obstacle,448,0,1,500,0.004010100150480866
narrow_multi_obstacle,448,1,1,500,0.003915945999324322
narrow_multi_obstacle,448,2,1,500,0.004034532001242042
narrow_multi_obstacle,448,3,1,500,0.003940700087696314
narrow_multi_obstacle,448,4,2,500,0.005350043997168541
narrow_multi_obstacle,449,0,2,500,0.005153025966137648
narrow_multi_obstacle,449,1,1,500,0.0039467099122703075
narrow_multi_obstacle,449,2,1,500,0.003996321931481361
narrow_multi_obstacle,449,3,2,500,0.005214477889239788
narrow_multi_obstacle,450,0,1,500,0.004014339996501803
narrow_multi_obstacle,450,1,1,500,0.004113152157515287
narrow_multi_obstacle,450,2,2,500,0.005201800027862191
narrow_multi_obstacle,450,3,1,500,0.004092899849638343
narrow_multi_obstacle,450,4,1,500,0.004053293960168958
narrow_multi_obstacle,451,0,1,500,0.0041646400932222605
narrow_multi_obstacle,451,1,1,500,0.00410121213644743
narrow_multi_obstacle,451,2,1,500,0.004020677879452705
narrow_multi_obstacle,451,3,1,500,0.004084649961441755
narrow_multi_obstacle,451,4,2,500,0.005332377972081304
narrow_multi_obstacle,452,0,2,500,0.005175330210477114
narrow_multi_obstacle,452,1,2,500,0.005297033814713359
narrow_multi_obstacle,452,2,2,500,0.005370567785575986
narrow_multi_obstacle,453,0,2,500,0.005415967898443341
narrow_multi_obstacle,453,1,2,500,0.005364476004615426
narrow_multi_obstacle,453,2,1,500,0.00413290411233902
narrow_multi_obstacle,453,3,1,500,0.004188064020127058
narrow_multi_obstacle,454,0,2,500,0.005185794085264206
narrow_multi_obstacle,454,1,2,500,0.0051789500284940004
narrow_multi_obstacle,454,2,2,500,0.005210013827309012
narrow_multi_obstacle,455,0,1,500,0.003991425968706608
narrow_multi_obstacle,455,1,1,500,0.004023127956315875
narrow_multi_obstacle,455,2,2,500,0.005240205908194184
narrow_multi_obstacle,455,3,2,500,0.005248331930488348
narrow_multi_obstacle,456,0,2,500,0.005137286148965359
narrow_multi_obstacle,456,1,2,500,0.005196177866309881
narrow_multi_obstacle,456,2,2,500,0.005221055820584297
narrow_multi_obstacle,457,0,1,500,0.004079087870195508
narrow_multi_obstacle,457,1,1,500,0.00400542002171278
narrow_multi_obstacle,457,2,2,500,0.005105158081278205
narrow_multi_obstacle,457,3,1,500,0.004012441961094737
narrow_multi_obstacle,457,4,1,500,0.004099101992323995
narrow_multi_obstacle,458,0,1,500,0.004010571865364909
narrow_multi_obstacle,458,1,1,500,0.003968626027926803
narrow_multi_obstacle,458,2,2,500,0.005130566190928221
narrow_multi_obstacle,458,3,1,500,0.004147487925365567
narrow_multi_obstacle,458,4,1,500,0.004010157892480493
narrow_multi_obstacle,459,0,2,500,0.005166108021512628
narrow_multi_obstacle,459,1,2,500,0.005184381967410445
narrow_multi_obstacle,459,2,1,500,0.004018102074041963
narrow_multi_obstacle,459,3,1,500,0.004091665847226977
narrow_multi_obstacle,460,0,1,500,0.00410389993339777
narrow_multi_obstacle,460,1,1,500,0.004020181950181723
narrow_multi_obstacle,460,2,2,500,0.005228969966992736
narrow_multi_obstacle,460,3,1,500,0.004229672020301223
narrow_multi_obstacle,460,4,1,500,0.004184135934337974
narrow_multi_obstacle,461,0,1,500,0.004181405995041132
narrow_multi_obstacle,461,1,1,500,0.0040763081051409245
narrow_multi_obstacle,461,2,2,500,0.005195422098040581
narrow_multi_obstacle,461,3,1,500,0.003998551983386278
narrow_multi_obstacle,461,4,1,500,0.004053157987073064
narrow_multi_obstacle,462,0,1,500,0.004099788144230843
narrow_multi_obstacle,462,1,1,500,0.003971481928601861
narrow_multi_obstacle,462,2,2,500,0.0052068959921598434
narrow_multi_obstacle,462,3,1,500,0.004113165894523263
narrow_multi_obstacle,462,4,1,500,0.004077766090631485
narrow_multi_obstacle,463,0,2,500,0.005248907953500748
narrow_multi_obstacle,463,1,1,500,0.004129010019823909
narrow_multi_obstacle,463,2,1,500,0.003998467931523919
narrow_multi_obstacle,463,3,1,500,0.0040693399496376514
narrow_multi_obstacle,463,4,1,500,0.004049635957926512
narrow_multi_obstacle,464,0,1,500,0.003933715866878629
narrow_multi_obstacle,464,1,1,500,0.00400599604472518
narrow_multi_obstacle,464,2,2,500,0.0051474180072546005
narrow_multi_obstacle,464,3,2,500,0.00513085606507957
narrow_multi_obstacle,465,0,1,500,0.0042082760483026505
narrow_multi_obstacle,465,1,1,500,0.004275934072211385
narrow_multi_obstacle,465,2,1,500,0.004326788010075688
narrow_multi_obstacle,465,3,1,500,0.00425571808591485
narrow_multi_obstacle,465,4,2,500,0.00521016214042902
narrow_multi_obstacle,466,0,1,500,0.004087198060005903
narrow_multi_obstacle,466,1,1,500,0.004199750022962689
narrow_multi_obstacle,466,2,1,500,0.004179624142125249
narrow_multi_obstacle,466,3,1,500,0.004122896119952202
narrow_multi_obstacle,466,4,2,500,0.005200115963816643
narrow_multi_obstacle,467,0,2,500,0.005148401949554682
narrow_multi_obstacle,467,1,1,500,0.003931751940399408
narrow_multi_obstacle,467,2,1,500,0.003963423892855644
narrow_multi_obstacle,467,3,1,500,0.004006061935797334
narrow_multi_obstacle,467,4,1,500,0.004024796187877655
narrow_multi_obstacle,468,0,2,500,0.005132785998284817
narrow_multi_obstacle,468,1,1,500,0.004045862006023526
narrow_multi_obstacle,468,2,1,500,0.004093461902812123
narrow_multi_obstacle,468,3,1,500,0.004007709911093116
narrow_multi_obstacle,468,4,1,500,0.004104141844436526
