case_kind,seed,group_index,interval_count,repeats,runtime_ms,max_gap_split,max_gap_lower,max_gap_upper,max_gap_width,band_count,band0_split,band0_lower,band0_upper,band0_width,band1_split,band1_lower,band1_upper,band1_width,band2_split,band2_lower,band2_upper,band2_width
"parked_and_oncoming",364,0,1,500,0.000100346,0,-0.71999999999999997,0.73906464933945215,1.4590646493394521,2,0,-0.71999999999999997,0.73906464933945215,1.4590646493394521,1,5.0755166204070328,4.4700000000000006,-0.60551662040703214,,,,
"parked_and_oncoming",364,1,1,500,0.00010381400000000001,1,1.071370838764981,4.4700000000000006,3.3986291612350197,2,1,1.071370838764981,4.4700000000000006,3.3986291612350197,0,-0.71999999999999997,-3.2526841384872309,-2.5326841384872312,,,,
"parked_and_oncoming",365,0,1,500,0.000100022,0,-0.71999999999999997,0.82592147609512856,1.5459214760951285,2,0,-0.71999999999999997,0.82592147609512856,1.5459214760951285,1,5.3609928109974057,4.4700000000000006,-0.89099281099740502,,,,
"parked_and_oncoming",365,1,1,500,0.00010236199999999999,1,1.0140026879879689,4.4700000000000006,3.4559973120120318,2,1,1.0140026879879689,4.4700000000000006,3.4559973120120318,0,-0.71999999999999997,-3.3629556205039188,-2.6429556205039191,,,,
"parked_and_oncoming",366,0,1,500,0.00010128600000000001,0,-0.71999999999999997,0.55461300407212177,1.2746130040721217,2,0,-0.71999999999999997,0.55461300407212177,1.2746130040721217,1,4.9678010088172,4.4700000000000006,-0.49780100881719935,,,,
"parked_and_oncoming",366,1,1,500,0.000100534,1,0.87632093057889848,4.4700000000000006,3.593679069421102,2,1,0.87632093057889848,4.4700000000000006,3.593679069421102,0,-0.71999999999999997,-3.5544078232910667,-2.834407823291067,,,,
"parked_and_oncoming",367,0,1,500,9.7975999999999998e-05,0,-0.71999999999999997,0.76432745248524392,1.4843274524852439,2,0,-0.71999999999999997,0.76432745248524392,1.4843274524852439,1,5.2685792208595572,4.4700000000000006,-0.79857922085955657,,,,
"parked_and_oncoming",367,1,1,500,9.7175999999999993e-05,1,0.88187173536753072,4.4700000000000006,3.5881282646324699,2,1,0.88187173536753072,4.4700000000000006,3.5881282646324699,0,-0.71999999999999997,-3.5444234402898886,-2.8244234402898885,,,,
"parked_and_oncoming",368,0,1,500,9.8244000000000003e-05,0,-0.71999999999999997,0.47315795370968061,1.1931579537096806,2,0,-0.71999999999999997,0.47315795370968061,1.1931579537096806,1,4.9556908683264096,4.4700000000000006,-0.48569086832640895,,,,
"parked_and_oncoming",368,1,1,500,0.000102438,1,1.089539826679371,4.4700000000000006,3.3804601733206296,2,1,1.089539826679371,4.4700000000000006,3.3804601733206296,0,-0.71999999999999997,-3.2642292770164043,-2.5442292770164041,,,,
"parked_and_oncoming",369,0,1,500,0.000102462,0,-0.71999999999999997,0.7567298686241557,1.4767298686241557,2,0,-0.71999999999999997,0.7567298686241557,1.4767298686241557,1,5.1741329505763236,4.4700000000000006,-0.70413295057632297,,,,
"parked_and_oncoming",369,1,1,500,9.9668000000000009e-05,1,0.89598887174798736,4.4700000000000006,3.5740111282520131,2,1,0.89598887174798736,4.4700000000000006,3.5740111282520131,0,-0.71999999999999997,-3.4405248638967638,-2.7205248638967641,,,,
"parked_and_oncoming",370,0,1,500,0.00010188999999999999,0,-0.71999999999999997,0.51458803355438154,1.2345880335543815,2,0,-0.71999999999999997,0.51458803355438154,1.2345880335543815,1,5.0267900652145423,4.4700000000000006,-0.55679006521454166,,,,
"parked_and_oncoming",370,1,1,500,0.000102104,1,0.88386317117597524,4.4700000000000006,3.5861368288240252,2,1,0.88386317117597524,4.4700000000000006,3.5861368288240252,0,-0.71999999999999997,-3.4326471829021354,-2.7126471829021357,,,,
"parked_and_oncoming",371,0,1,500,0.000102534,0,-0.71999999999999997,0.81828273803869456,1.5382827380386945,2,0,-0.71999999999999997,0.81828273803869456,1.5382827380386945,1,5.2035407059568435,4.4700000000000006,-0.73354070595684284,,,,
"parked_and_oncoming",371,1,1,500,0.00010608199999999999,1,1.1387663310392782,4.4700000000000006,3.3312336689607225,2,1,1.1387663310392782,4.4700000000000006,3.3312336689607225,0,-0.71999999999999997,-3.2406249133424936,-2.5206249133424938,,,,
"parked_and_oncoming",372,0,2,500,0.00012807399999999999,1,0.89815409038321503,1.2488907978351416,0.35073670745192653,3,1,0.89815409038321503,1.2488907978351416,0.35073670745192653,2,5.5348615465236426,4.4700000000000006,-1.064861546523642,0,-0.71999999999999997,-3.5102157878816698,-2.79021578788167
"parked_and_oncoming",373,0,1,500,0.00010093199999999999,1,1.117908011040265,4.4700000000000006,3.3520919889597356,2,1,1.117908011040265,4.4700000000000006,3.3520919889597356,0,-0.71999999999999997,-3.3013497284594782,-2.581349728459478,,,,
"parked_and_oncoming",374,0,1,500,0.000101494,0,-0.71999999999999997,1.06815417244681,1.78815417244681,2,0,-0.71999999999999997,1.06815417244681,1.78815417244681,1,5.4864709356320889,4.4700000000000006,-1.0164709356320882,,,,
"parked_and_oncoming",374,1,1,500,0.00010284799999999999,1,0.86384227515198919,4.4700000000000006,3.6061577248480114,2,1,0.86384227515198919,4.4700000000000006,3.6061577248480114,0,-0.71999999999999997,-3.4576479471855133,-2.7376479471855131,,,,
"parked_and_oncoming",375,0,1,500,0.0001059,0,-0.71999999999999997,1.047065463332058,1.7670654633320579,2,0,-0.71999999999999997,1.047065463332058,1.7670654633320579,1,5.5220949357083535,4.4700000000000006,-1.0520949357083529,,,,
"parked_and_oncoming",375,1,1,500,0.00012410200000000001,1,1.1248776500234063,4.4700000000000006,3.3451223499765943,2,1,1.1248776500234063,4.4700000000000006,3.3451223499765943,0,-0.71999999999999997,-3.3181098667178839,-2.5981098667178841,,,,
"parked_and_oncoming",376,0,1,500,0.000101758,0,-0.71999999999999997,0.57994195320608566,1.2999419532060856,2,0,-0.71999999999999997,0.57994195320608566,1.2999419532060856,1,5.0187081640136038,4.4700000000000006,-0.54870816401360312,,,,
"parked_and_oncoming",376,1,1,500,0.00010084,1,1.1268114296325582,4.4700000000000006,3.3431885703674427,2,1,1.1268114296325582,4.4700000000000006,3.3431885703674427,0,-0.71999999999999997,-3.2761815989245351,-2.5561815989245353,,,,
"parked_and_oncoming",377,0,1,500,0.000101162,0,-0.71999999999999997,1.1524093289795037,1.8724093289795036,2,0,-0.71999999999999997,1.1524093289795037,1.8724093289795036,1,5.649580274278212,4.4700000000000006,-1.1795802742782113,,,,
"parked_and_oncoming",377,1,1,500,0.00010092199999999999,1,1.0810913342036423,4.4700000000000006,3.3889086657963583,2,1,1.0810913342036423,4.4700000000000006,3.3889086657963583,0,-0.71999999999999997,-3.3938263929808086,-2.6738263929808088,,,,
"parked_and_oncoming",378,0,1,500,0.00010223,0,-0.71999999999999997,0.92907798062864311,1.6490779806286431,2,0,-0.71999999999999997,0.92907798062864311,1.6490779806286431,1,5.376088546294012,4.4700000000000006,-0.90608854629401137,,,,
"parked_and_oncoming",378,1,1,500,0.000101716,1,1.0590756554742429,4.4700000000000006,3.4109243445257578,2,1,1.0590756554742429,4.4700000000000006,3.4109243445257578,0,-0.71999999999999997,-3.266653307856255,-2.5466533078562552,,,,
"parked_and_oncoming",379,0,1,500,0.00010506,0,-0.71999999999999997,1.0647721696437855,1.7847721696437855,2,0,-0.71999999999999997,1.0647721696437855,1.7847721696437855,1,5.3361235482376115,4.4700000000000006,-0.86612354823761084,,,,
"parked_and_oncoming",379,1,1,500,9.8989999999999999e-05,1,0.81489310966937811,4.4700000000000006,3.6551068903306225,2,1,0.81489310966937811,4.4700000000000006,3.6551068903306225,0,-0.71999999999999997,-3.4799017809728174,-2.7599017809728172,,,,
"parked_and_oncoming",380,0,2,500,0.00012442,1,1.0305977258511216,1.2222573064778877,0.19165958062676602,3,1,1.0305977258511216,1.2222573064778877,0.19165958062676602,2,5.5599823870977136,4.4700000000000006,-1.089982387097713,0,-0.71999999999999997,-3.3379974277669215,-2.6179974277669213
"parked_and_oncoming",381,0,1,500,9.8771999999999996e-05,0,-0.71999999999999997,0.66121354555008627,1.3812135455500862,2,0,-0.71999999999999997,0.66121354555008627,1.3812135455500862,1,5.1252305417624662,4.4700000000000006,-0.65523054176246553,,,,
"parked_and_oncoming",381,1,1,500,9.8398000000000002e-05,1,0.96649186604697301,4.4700000000000006,3.5035081339530274,2,1,0.96649186604697301,4.4700000000000006,3.5035081339530274,0,-0.71999999999999997,-3.4119408757506755,-2.6919408757506753,,,,
"parked_and_oncoming",382,0,1,500,0.00010032,0,-0.71999999999999997,0.46659765316936519,1.1865976531693652,2,0,-0.71999999999999997,0.46659765316936519,1.1865976531693652,1,5.0013909656918756,4.4700000000000006,-0.53139096569187494,,,,
"parked_and_oncoming",382,1,1,500,0.000100466,1,0.89685922610080715,4.4700000000000006,3.5731407738991936,2,1,0.89685922610080715,4.4700000000000006,3.5731407738991936,0,-0.71999999999999997,-3.4267706788497607,-2.706770678849761,,,,
"parked_and_oncoming",383,0,1,500,0.000101906,0,-0.71999999999999997,1.174132086335369,1.894132086335369,2,0,-0.71999999999999997,1.174132086335369,1.894132086335369,1,5.7263244347949094,4.4700000000000006,-1.2563244347949087,,,,
"parked_and_oncoming",383,1,1,500,9.8546000000000001e-05,1,1.1122437252576609,4.4700000000000006,3.3577562747423397,2,1,1.1122437252576609,4.4700000000000006,3.3577562747423397,0,-0.71999999999999997,-3.2872433595592101,-2.5672433595592103,,,,
"parked_and_oncoming",384,0,1,500,9.9439999999999997e-05,0,-0.71999999999999997,1.2185900888700079,1.9385900888700078,2,0,-0.71999999999999997,1.2185900888700079,1.9385900888700078,1,5.6970039394203207,4.4700000000000006,-1.22700393942032,,,,
"parked_and_oncoming",384,1,1,500,0.000102796,1,0.8434085107787771,4.4700000000000006,3.6265914892212234,2,1,0.8434085107787771,4.4700000000000006,3.6265914892212234,0,-0.71999999999999997,-3.482435384646672,-2.7624353846466718,,,,
"parked_and_oncoming",385,0,1,500,0.00010276399999999999,0,-0.71999999999999997,0.94734774907289965,1.6673477490728996,2,0,-0.71999999999999997,0.94734774907289965,1.6673477490728996,1,5.2654675525630577,4.4700000000000006,-0.79546755256305701,,,,
"parked_and_oncoming",385,1,1,500,0.000103064,1,1.1048478433435056,4.4700000000000006,3.365152156656495,2,1,1.1048478433435056,4.4700000000000006,3.365152156656495,0,-0.71999999999999997,-3.2141943269915214,-2.4941943269915212,,,,
"parked_and_oncoming",386,0,1,500,9.9125999999999999e-05,0,-0.71999999999999997,0.69262324912532747,1.4126232491253274,2,0,-0.71999999999999997,0.69262324912532747,1.4126232491253274,1,5.0604943784159095,4.4700000000000006,-0.5904943784159089,,,,
"parked_and_oncoming",386,1,1,500,0.000100368,1,0.94310451763401848,4.4700000000000006,3.5268954823659824,2,1,0.94310451763401848,4.4700000000000006,3.5268954823659824,0,-0.71999999999999997,-3.3370707953427212,-2.6170707953427215,,,,
"parked_and_oncoming",387,0,1,500,9.7496000000000003e-05,0,-0.71999999999999997,1.0987441023939877,1.8187441023939876,2,0,-0.71999999999999997,1.0987441023939877,1.8187441023939876,1,5.4427820412856383,4.4700000000000006,-0.97278204128563761,,,,
"parked_and_oncoming",387,1,1,500,9.9075999999999998e-05,1,0.96637617434223766,4.4700000000000006,3.5036238256577628,2,1,0.96637617434223766,4.4700000000000006,3.5036238256577628,0,-0.71999999999999997,-3.4019990459155265,-2.6819990459155267,,,,
"parked_and_oncoming",388,0,1,500,9.747e-05,0,-0.71999999999999997,0.70036359979961671,1.4203635997996167,2,0,-0.71999999999999997,0.70036359979961671,1.4203635997996167,1,5.1248476180986353,4.4700000000000006,-0.65484761809863468,,,,
"parked_and_oncoming",388,1,1,500,0.000100438,1,1.0881778288294162,4.4700000000000006,3.3818221711705845,2,1,1.0881778288294162,4.4700000000000006,3.3818221711705845,0,-0.71999999999999997,-3.3307816404064905,-2.6107816404064907,,,,
"parked_and_oncoming",389,0,1,500,0.000105208,0,-0.71999999999999997,0.60596285977296183,1.3259628597729618,2,0,-0.71999999999999997,0.60596285977296183,1.3259628597729618,1,5.0542461797422868,4.4700000000000006,-0.58424617974228621,,,,
"parked_and_oncoming",389,1,1,500,0.00010226,1,1.1773183689474074,4.4700000000000006,3.2926816310525933,2,1,1.1773183689474074,4.4700000000000006,3.2926816310525933,0,-0.71999999999999997,-3.3008804699241985,-2.5808804699241987,,,,
"parked_and_oncoming",390,0,1,500,0.00010207800000000001,0,-0.71999999999999997,0.84254126188677114,1.5625412618867711,2,0,-0.71999999999999997,0.84254126188677114,1.5625412618867711,1,5.2270747763757619,4.4700000000000006,-0.75707477637576126,,,,
"parked_and_oncoming",390,1,1,500,0.00010064,1,1.1208553196727369,4.4700000000000006,3.3491446803272638,2,1,1.1208553196727369,4.4700000000000006,3.3491446803272638,0,-0.71999999999999997,-3.2850007811388977,-2.565000781138898,,,,
"parked_and_oncoming",391,0,1,500,0.00010076599999999999,0,-0.71999999999999997,0.72206114563354062,1.4420611456335406,2,0,-0.71999999999999997,0.72206114563354062,1.4420611456335406,1,5.1217177559985743,4.4700000000000006,-0.65171775599857362,,,,
"parked_and_oncoming",391,1,1,500,0.000101106,1,1.0975733612478837,4.4700000000000006,3.3724266387521169,2,1,1.0975733612478837,4.4700000000000006,3.3724266387521169,0,-0.71999999999999997,-3.2914310176957313,-2.5714310176957316,,,,
"parked_and_oncoming",392,0,1,500,0.000101532,0,-0.71999999999999997,0.51954513542351521,1.2395451354235152,2,0,-0.71999999999999997,0.51954513542351521,1.2395451354235152,1,4.9851743976128891,4.4700000000000006,-0.51517439761288841,,,,
"parked_and_oncoming",392,1,1,500,0.000100954,1,1.0002570167715183,4.4700000000000006,3.4697429832284823,2,1,1.0002570167715183,4.4700000000000006,3.4697429832284823,0,-0.71999999999999997,-3.3398211885535458,-2.6198211885535461,,,,
"parked_and_oncoming",393,0,1,500,0.00010129,0,-0.71999999999999997,0.93165175490056407,1.651651754900564,2,0,-0.71999999999999997,0.93165175490056407,1.651651754900564,1,5.2646102814649467,4.4700000000000006,-0.79461028146494606,,,,
"parked_and_oncoming",393,1,1,500,0.00010204599999999999,1,0.88355072345456898,4.4700000000000006,3.5864492765454319,2,1,0.88355072345456898,4.4700000000000006,3.5864492765454319,0,-0.71999999999999997,-3.4343789788166981,-2.7143789788166979,,,,
"parked_and_oncoming",394,0,1,500,0.00010224999999999999,0,-0.71999999999999997,0.57202793518366657,1.2920279351836665,2,0,-0.71999999999999997,0.57202793518366657,1.2920279351836665,1,4.9672565053133066,4.4700000000000006,-0.49725650531330601,,,,
"parked_and_oncoming",394,1,1,500,0.00010212,1,0.88301231073643049,4.4700000000000006,3.5869876892635704,2,1,0.88301231073643049,4.4700000000000006,3.5869876892635704,0,-0.71999999999999997,-3.4710827241681166,-2.7510827241681168,,,,
"parked_and_oncoming",395,0,1,500,0.000101684,1,1.0299211183662944,4.4700000000000006,3.4400788816337062,2,1,1.0299211183662944,4.4700000000000006,3.4400788816337062,0,-0.71999999999999997,-3.4328682516460152,-2.7128682516460154,,,,
"parked_and_oncoming",396,0,1,500,0.000102266,0,-0.71999999999999997,0.64148600980802573,1.3614860098080257,2,0,-0.71999999999999997,0.64148600980802573,1.3614860098080257,1,5.0031831038647372,4.4700000000000006,-0.53318310386473655,,,,
"parked_and_oncoming",396,1,1,500,0.000101654,1,0.99030840722985014,4.4700000000000006,3.4796915927701506,2,1,0.99030840722985014,4.4700000000000006,3.4796915927701506,0,-0.71999999999999997,-3.3834727618875715,-2.6634727618875713,,,,
"parked_and_oncoming",397,0,1,500,0.00010221399999999999,0,-0.71999999999999997,0.68993503731662975,1.4099350373166297,2,0,-0.71999999999999997,0.68993503731662975,1.4099350373166297,1,5.1333225484583735,4.4700000000000006,-0.66332254845837291,,,,
"parked_and_oncoming",397,1,1,500,0.000101718,1,0.96040556998829729,4.4700000000000006,3.5095944300117035,2,1,0.96040556998829729,4.4700000000000006,3.5095944300117035,0,-0.71999999999999997,-3.4672714199894319,-2.7472714199894321,,,,
"parked_and_oncoming",398,0,1,500,0.00010222399999999999,0,-0.71999999999999997,1.1958209172451213,1.9158209172451213,2,0,-0.71999999999999997,1.1958209172451213,1.9158209172451213,1,5.6065258651021148,4.4700000000000006,-1.1365258651021142,,,,
"parked_and_oncoming",398,1,1,500,0.00010166,1,0.88932030009091201,4.4700000000000006,3.5806796999090889,2,1,0.88932030009091201,4.4700000000000006,3.5806796999090889,0,-0.71999999999999997,-3.5444790860223807,-2.8244790860223805,,,,
"parked_and_oncoming",399,0,2,500,0.00012594400000000001,1,0.88834381212689539,1.1265272505062893,0.23818343837939393,3,1,0.88834381212689539,1.1265272505062893,0.23818343837939393,2,5.4935717459995104,4.4700000000000006,-1.0235717459995097,0,-0.71999999999999997,-3.5221292089887442,-2.8021292089887444
"parked_and_oncoming",400,0,1,500,0.000100046,0,-0.71999999999999997,1.0707530892897994,1.7907530892897994,2,0,-0.71999999999999997,1.0707530892897994,1.7907530892897994,1,5.4336376542257545,4.4700000000000006,-0.96363765422575387,,,,
"parked_and_oncoming",400,1,1,500,0.000105672,1,1.0463263469090234,4.4700000000000006,3.4236736530909773,2,1,1.0463263469090234,4.4700000000000006,3.4236736530909773,0,-0.71999999999999997,-3.2241033183551768,-2.5041033183551766,,,,
"parked_and_oncoming",401,0,1,500,0.00010197199999999999,0,-0.71999999999999997,0.6017109261985325,1.3217109261985325,2,0,-0.71999999999999997,0.6017109261985325,1.3217109261985325,1,4.9933915143153937,4.4700000000000006,-0.5233915143153931,,,,
"parked_and_oncoming",401,1,1,500,0.000101772,1,1.0964505320867313,4.4700000000000006,3.3735494679132696,2,1,1.0964505320867313,4.4700000000000006,3.3735494679132696,0,-0.71999999999999997,-3.3095978134956932,-2.5895978134956934,,,,
"parked_and_oncoming",402,0,1,500,0.00010111,0,-0.71999999999999997,0.61726361222542714,1.3372636122254271,2,0,-0.71999999999999997,0.61726361222542714,1.3372636122254271,1,4.9889784065279006,4.4700000000000006,-0.51897840652789995,,,,
"parked_and_oncoming",402,1,1,500,0.00010195799999999999,1,0.91993577597151477,4.4700000000000006,3.5500642240284859,2,1,0.91993577597151477,4.4700000000000006,3.5500642240284859,0,-0.71999999999999997,-3.4285598054349355,-2.7085598054349358,,,,
"parked_and_oncoming",403,0,1,500,0.000100556,0,-0.71999999999999997,1.0087499989049058,1.7287499989049058,2,0,-0.71999999999999997,1.0087499989049058,1.7287499989049058,1,5.3797839731581654,4.4700000000000006,-0.90978397315816473,,,,
"parked_and_oncoming",403,1,1,500,9.9811999999999999e-05,1,0.99783150493127437,4.4700000000000006,3.4721684950687264,2,1,0.99783150493127437,4.4700000000000006,3.4721684950687264,0,-0.71999999999999997,-3.4336986185891964,-2.7136986185891967,,,,
