case_kind,seed,group_index,road_lower,road_upper,n,obs0_u,obs0_v,obs1_u,obs1_v,obs2_u,obs2_v,obs3_u,obs3_v,obs4_u,obs4_v,obs5_u,obs5_v,obs6_u,obs6_v,obs7_u,obs7_v,expected_split,expected_gap,expected_lower,expected_upper,expected_band_count,expected_band0_split,expected_band0_gap,expected_band0_lower,expected_band0_upper,expected_band1_split,expected_band1_gap,expected_band1_lower,expected_band1_upper,expected_band2_split,expected_band2_gap,expected_band2_lower,expected_band2_upper
parked_and_oncoming,293,0,-0.71999999999999997,4.4700000000000006,1,1.0836767631804145,5.3453081473514894,,,,,,,,,,,,,,,0,1.8036767631804145,-0.71999999999999997,1.0836767631804145,2,0,1.8036767631804145,-0.71999999999999997,1.0836767631804145,1,-0.87530814735148876,5.3453081473514894,4.4700000000000006,,,,
parked_and_oncoming,293,1,-0.71999999999999997,4.4700000000000006,1,-3.4121789030499095,1.0492049127340102,,,,,,,,,,,,,,,1,3.4207950872659905,1.0492049127340102,4.4700000000000006,2,1,3.4207950872659905,1.0492049127340102,4.4700000000000006,0,-2.6921789030499097,-0.71999999999999997,-3.4121789030499095,,,,
parked_and_oncoming,294,0,-0.71999999999999997,4.4700000000000006,1,1.1713032958674343,5.5809831951562714,,,,,,,,,,,,,,,0,1.8913032958674343,-0.71999999999999997,1.1713032958674343,2,0,1.8913032958674343,-0.71999999999999997,1.1713032958674343,1,-1.1109831951562708,5.5809831951562714,4.4700000000000006,,,,
parked_and_oncoming,294,1,-0.71999999999999997,4.4700000000000006,1,-3.3906656503173931,0.87895468377932595,,,,,,,,,,,,,,,1,3.5910453162206748,0.87895468377932595,4.4700000000000006,2,1,3.5910453162206748,0.87895468377932595,4.4700000000000006,0,-2.6706656503173933,-0.71999999999999997,-3.3906656503173931,,,,
parked_and_oncoming,295,0,-0.71999999999999997,4.4700000000000006,2,1.2319394091765239,5.7422070226813977,-3.2468633475569977,1.1085708340063976,,,,,,,,,,,,,1,0.12336857517012634,1.1085708340063976,1.2319394091765239,3,1,0.12336857517012634,1.1085708340063976,1.2319394091765239,2,-1.2722070226813971,5.7422070226813977,4.4700000000000006,0,-2.5268633475569979,-0.71999999999999997,-3.2468633475569977
parked_and_oncoming,296,0,-0.71999999999999997,4.4700000000000006,1,-3.3668906355571906,1.0215747231647292,,,,,,,,,,,,,,,1,3.4484252768352714,1.0215747231647292,4.4700000000000006,2,1,3.4484252768352714,1.0215747231647292,4.4700000000000006,0,-2.6468906355571908,-0.71999999999999997,-3.3668906355571906,,,,
parked_and_oncoming,297,0,-0.71999999999999997,4.4700000000000006,1,-3.2980034716840039,1.064647501786562,,,,,,,,,,,,,,,1,3.4053524982134387,1.064647501786562,4.4700000000000006,2,1,3.4053524982134387,1.064647501786562,4.4700000000000006,0,-2.5780034716840037,-0.71999999999999997,-3.2980034716840039,,,,
parked_and_oncoming,298,0,-0.71999999999999997,4.4700000000000006,1,-3.401204568803156,0.9540122530935401,,,,,,,,,,,,,,,1,3.5159877469064607,0.9540122530935401,4.4700000000000006,2,1,3.5159877469064607,0.9540122530935401,4.4700000000000006,0,-2.6812045688031558,-0.71999999999999997,-3.401204568803156,,,,
parked_and_oncoming,299,0,-0.71999999999999997,4.4700000000000006,1,1.0166924972883546,5.5122016936852249,,,,,,,,,,,,,,,0,1.7366924972883546,-0.71999999999999997,1.0166924972883546,2,0,1.7366924972883546,-0.71999999999999997,1.0166924972883546,1,-1.0422016936852243,5.5122016936852249,4.4700000000000006,,,,
parked_and_oncoming,299,1,-0.71999999999999997,4.4700000000000006,1,-3.3363606030306729,1.035709021995137,,,,,,,,,,,,,,,1,3.4342909780048636,1.035709021995137,4.4700000000000006,2,1,3.4342909780048636,1.035709021995137,4.4700000000000006,0,-2.6163606030306727,-0.71999999999999997,-3.3363606030306729,,,,
parked_and_oncoming,300,0,-0.71999999999999997,4.4700000000000006,2,0.99525629786231651,5.4265808883659528,-3.4945221932453476,0.94215412004907773,,,,,,,,,,,,,1,0.053102177813238782,0.94215412004907773,0.99525629786231651,3,1,0.053102177813238782,0.94215412004907773,0.99525629786231651,2,-0.95658088836595212,5.4265808883659528,4.4700000000000006,0,-2.7745221932453479,-0.71999999999999997,-3.4945221932453476
parked_and_oncoming,301,0,-0.71999999999999997,4.4700000000000006,1,1.3241213759298884,5.6109482980818024,,,,,,,,,,,,,,,0,2.0441213759298886,-0.71999999999999997,1.3241213759298884,2,0,2.0441213759298886,-0.71999999999999997,1.3241213759298884,1,-1.1409482980818018,5.6109482980818024,4.4700000000000006,,,,
parked_and_oncoming,301,1,-0.71999999999999997,4.4700000000000006,1,-3.5314316591263513,0.83882697792170857,,,,,,,,,,,,,,,1,3.6311730220782921,0.83882697792170857,4.4700000000000006,2,1,3.6311730220782921,0.83882697792170857,4.4700000000000006,0,-2.8114316591263515,-0.71999999999999997,-3.5314316591263513,,,,
parked_and_oncoming,302,0,-0.71999999999999997,4.4700000000000006,1,1.3639899830604787,5.6122121320021909,,,,,,,,,,,,,,,0,2.0839899830604787,-0.71999999999999997,1.3639899830604787,2,0,2.0839899830604787,-0.71999999999999997,1.3639899830604787,1,-1.1422121320021903,5.6122121320021909,4.4700000000000006,,,,
parked_and_oncoming,302,1,-0.71999999999999997,4.4700000000000006,1,-3.3788225300432586,0.91261951099731375,,,,,,,,,,,,,,,1,3.557380489002687,0.91261951099731375,4.4700000000000006,2,1,3.557380489002687,0.91261951099731375,4.4700000000000006,0,-2.6588225300432589,-0.71999999999999997,-3.3788225300432586,,,,
parked_and_oncoming,303,0,-0.71999999999999997,4.4700000000000006,1,0.93380714999212122,5.2098761962343421,,,,,,,,,,,,,,,0,1.6538071499921212,-0.71999999999999997,0.93380714999212122,2,0,1.6538071499921212,-0.71999999999999997,0.93380714999212122,1,-0.73987619623434142,5.2098761962343421,4.4700000000000006,,,,
parked_and_oncoming,303,1,-0.71999999999999997,4.4700000000000006,1,-3.4686584253859798,0.80452851967292949,,,,,,,,,,,,,,,1,3.6654714803270712,0.80452851967292949,4.4700000000000006,2,1,3.6654714803270712,0.80452851967292949,4.4700000000000006,0,-2.7486584253859796,-0.71999999999999997,-3.4686584253859798,,,,
parked_and_oncoming,304,0,-0.71999999999999997,4.4700000000000006,1,1.2387060491030932,5.7595453201439071,,,,,,,,,,,,,,,0,1.9587060491030932,-0.71999999999999997,1.2387060491030932,2,0,1.9587060491030932,-0.71999999999999997,1.2387060491030932,1,-1.2895453201439064,5.7595453201439071,4.4700000000000006,,,,
parked_and_oncoming,304,1,-0.71999999999999997,4.4700000000000006,1,-3.5490967159782412,0.90132711245327979,,,,,,,,,,,,,,,1,3.5686728875467209,0.90132711245327979,4.4700000000000006,2,1,3.5686728875467209,0.90132711245327979,4.4700000000000006,0,-2.829096715978241,-0.71999999999999997,-3.5490967159782412,,,,
parked_and_oncoming,305,0,-0.71999999999999997,4.4700000000000006,1,0.64427978314426348,4.977095743420592,,,,,,,,,,,,,,,0,1.3642797831442635,-0.71999999999999997,0.64427978314426348,2,0,1.3642797831442635,-0.71999999999999997,0.64427978314426348,1,-0.50709574342059138,4.977095743420592,4.4700000000000006,,,,
parked_and_oncoming,305,1,-0.71999999999999997,4.4700000000000006,1,-3.3181533962095591,1.0167185935726706,,,,,,,,,,,,,,,1,3.4532814064273301,1.0167185935726706,4.4700000000000006,2,1,3.4532814064273301,1.0167185935726706,4.4700000000000006,0,-2.5981533962095593,-0.71999999999999997,-3.3181533962095591,,,,
parked_and_oncoming,306,0,-0.71999999999999997,4.4700000000000006,1,1.0774746217939681,5.4029339479529757,,,,,,,,,,,,,,,0,1.7974746217939681,-0.71999999999999997,1.0774746217939681,2,0,1.7974746217939681,-0.71999999999999997,1.0774746217939681,1,-0.93293394795297502,5.4029339479529757,4.4700000000000006,,,,
parked_and_oncoming,306,1,-0.71999999999999997,4.4700000000000006,1,-3.2993299672706797,1.1623488454126272,,,,,,,,,,,,,,,1,3.3076511545873735,1.1623488454126272,4.4700000000000006,2,1,3.3076511545873735,1.1623488454126272,4.4700000000000006,0,-2.57932996727068,-0.71999999999999997,-3.2993299672706797,,,,
parked_and_oncoming,307,0,-0.71999999999999997,4.4700000000000006,1,1.2523369239150561,5.5753602325592642,,,,,,,,,,,,,,,0,1.9723369239150561,-0.71999999999999997,1.2523369239150561,2,0,1.9723369239150561,-0.71999999999999997,1.2523369239150561,1,-1.1053602325592635,5.5753602325592642,4.4700000000000006,,,,
parked_and_oncoming,307,1,-0.71999999999999997,4.4700000000000006,1,-3.2874381477029582,1.1271719881020799,,,,,,,,,,,,,,,1,3.3428280118979208,1.1271719881020799,4.4700000000000006,2,1,3.3428280118979208,1.1271719881020799,4.4700000000000006,0,-2.5674381477029584,-0.71999999999999997,-3.2874381477029582,,,,
parked_and_oncoming,308,0,-0.71999999999999997,4.4700000000000006,1,1.0574159806668375,5.6157807457221995,,,,,,,,,,,,,,,0,1.7774159806668375,-0.71999999999999997,1.0574159806668375,2,0,1.7774159806668375,-0.71999999999999997,1.0574159806668375,1,-1.1457807457221989,5.6157807457221995,4.4700000000000006,,,,
parked_and_oncoming,308,1,-0.71999999999999997,4.4700000000000006,1,-3.2980686954187988,1.042179791010255,,,,,,,,,,,,,,,1,3.4278202089897456,1.042179791010255,4.4700000000000006,2,1,3.4278202089897456,1.042179791010255,4.4700000000000006,0,-2.578068695418799,-0.71999999999999997,-3.2980686954187988,,,,
parked_and_oncoming,309,0,-0.71999999999999997,4.4700000000000006,1,1.1881266419582646,5.6176052728265242,,,,,,,,,,,,,,,0,1.9081266419582645,-0.71999999999999997,1.1881266419582646,2,0,1.9081266419582645,-0.71999999999999997,1.1881266419582646,1,-1.1476052728265236,5.6176052728265242,4.4700000000000006,,,,
parked_and_oncoming,309,1,-0.71999999999999997,4.4700000000000006,1,-3.4437144563009383,0.94030802416288617,,,,,,,,,,,,,,,1,3.5296919758371144,0.94030802416288617,4.4700000000000006,2,1,3.5296919758371144,0.94030802416288617,4.4700000000000006,0,-2.7237144563009386,-0.71999999999999997,-3.4437144563009383,,,,
parked_and_oncoming,310,0,-0.71999999999999997,4.4700000000000006,1,0.55493032958148092,4.8956887298583061,,,,,,,,,,,,,,,0,1.2749303295814809,-0.71999999999999997,0.55493032958148092,2,0,1.2749303295814809,-0.71999999999999997,0.55493032958148092,1,-0.42568872985830541,4.8956887298583061,4.4700000000000006,,,,
parked_and_oncoming,310,1,-0.71999999999999997,4.4700000000000006,1,-3.4074097183920888,0.94270238371985782,,,,,,,,,,,,,,,1,3.5272976162801428,0.94270238371985782,4.4700000000000006,2,1,3.5272976162801428,0.94270238371985782,4.4700000000000006,0,-2.6874097183920886,-0.71999999999999997,-3.4074097183920888,,,,
parked_and_oncoming,311,0,-0.71999999999999997,4.4700000000000006,2,1.224957927931088,5.6936111083866852,-3.2739770007940185,1.101382763276737,,,,,,,,,,,,,1,0.12357516465435103,1.101382763276737,1.224957927931088,3,1,0.12357516465435103,1.101382763276737,1.224957927931088,2,-1.2236111083866845,5.6936111083866852,4.4700000000000006,0,-2.5539770007940188,-0.71999999999999997,-3.2739770007940185
parked_and_oncoming,312,0,-0.71999999999999997,4.4700000000000006,1,1.1897164181004842,5.5169411442161582,,,,,,,,,,,,,,,0,1.9097164181004842,-0.71999999999999997,1.1897164181004842,2,0,1.9097164181004842,-0.71999999999999997,1.1897164181004842,1,-1.0469411442161576,5.5169411442161582,4.4700000000000006,,,,
parked_and_oncoming,312,1,-0.71999999999999997,4.4700000000000006,1,-3.4521002871918984,0.82374651333123472,,,,,,,,,,,,,,,1,3.6462534866687659,0.82374651333123472,4.4700000000000006,2,1,3.6462534866687659,0.82374651333123472,4.4700000000000006,0,-2.7321002871918987,-0.71999999999999997,-3.4521002871918984,,,,
parked_and_oncoming,313,0,-0.71999999999999997,4.4700000000000006,1,0.62199317362800755,5.1819380161717321,,,,,,,,,,,,,,,0,1.3419931736280075,-0.71999999999999997,0.62199317362800755,2,0,1.3419931736280075,-0.71999999999999997,0.62199317362800755,1,-0.71193801617173147,5.1819380161717321,4.4700000000000006,,,,
parked_and_oncoming,313,1,-0.71999999999999997,4.4700000000000006,1,-3.2933484387290752,1.1725241126940324,,,,,,,,,,,,,,,1,3.2974758873059682,1.1725241126940324,4.4700000000000006,2,1,3.2974758873059682,1.1725241126940324,4.4700000000000006,0,-2.5733484387290755,-0.71999999999999997,-3.2933484387290752,,,,
parked_and_oncoming,314,0,-0.71999999999999997,4.4700000000000006,1,0.91019649380762924,5.2739406962265312,,,,,,,,,,,,,,,0,1.6301964938076292,-0.71999999999999997,0.91019649380762924,2,0,1.6301964938076292,-0.71999999999999997,0.91019649380762924,1,-0.80394069622653053,5.2739406962265312,4.4700000000000006,,,,
parked_and_oncoming,314,1,-0.71999999999999997,4.4700000000000006,1,-3.5480763051882303,0.91887175379881769,,,,,,,,,,,,,,,1,3.5511282462011828,0.91887175379881769,4.4700000000000006,2,1,3.5511282462011828,0.91887175379881769,4.4700000000000006,0,-2.8280763051882305,-0.71999999999999997,-3.5480763051882303,,,,
parked_and_oncoming,315,0,-0.71999999999999997,4.4700000000000006,1,-3.4076526399175271,0.86586739965010828,,,,,,,,,,,,,,,1,3.6041326003498924,0.86586739965010828,4.4700000000000006,2,1,3.6041326003498924,0.86586739965010828,4.4700000000000006,0,-2.6876526399175269,-0.71999999999999997,-3.4076526399175271,,,,
parked_and_oncoming,316,0,-0.71999999999999997,4.4700000000000006,1,0.8053099163577242,5.0851052643915073,,,,,,,,,,,,,,,0,1.5253099163577242,-0.71999999999999997,0.8053099163577242,2,0,1.5253099163577242,-0.71999999999999997,0.8053099163577242,1,-0.6151052643915067,5.0851052643915073,4.4700000000000006,,,,
parked_and_oncoming,316,1,-0.71999999999999997,4.4700000000000006,1,-3.2770474436964001,1.0399037465449821,,,,,,,,,,,,,,,1,3.4300962534550186,1.0399037465449821,4.4700000000000006,2,1,3.4300962534550186,1.0399037465449821,4.4700000000000006,0,-2.5570474436964004,-0.71999999999999997,-3.2770474436964001,,,,
parked_and_oncoming,317,0,-0.71999999999999997,4.4700000000000006,1,0.86981703342529393,5.2091827883542203,,,,,,,,,,,,,,,0,1.5898170334252939,-0.71999999999999997,0.86981703342529393,2,0,1.5898170334252939,-0.71999999999999997,0.86981703342529393,1,-0.73918278835421969,5.2091827883542203,4.4700000000000006,,,,
parked_and_oncoming,317,1,-0.71999999999999997,4.4700000000000006,1,-3.4386364407848848,0.9945205960119301,,,,,,,,,,,,,,,1,3.4754794039880705,0.9945205960119301,4.4700000000000006,2,1,3.4754794039880705,0.9945205960119301,4.4700000000000006,0,-2.7186364407848851,-0.71999999999999997,-3.4386364407848848,,,,
parked_and_oncoming,318,0,-0.71999999999999997,4.4700000000000006,1,-3.2664475715928019,1.1326483176730331,,,,,,,,,,,,,,,1,3.3373516823269673,1.1326483176730331,4.4700000000000006,2,1,3.3373516823269673,1.1326483176730331,4.4700000000000006,0,-2.5464475715928021,-0.71999999999999997,-3.2664475715928019,,,,
parked_and_oncoming,319,0,-0.71999999999999997,4.4700000000000006,1,0.91731007128468156,5.2900349397391357,,,,,,,,,,,,,,,0,1.6373100712846815,-0.71999999999999997,0.91731007128468156,2,0,1.6373100712846815,-0.71999999999999997,0.91731007128468156,1,-0.8200349397391351,5.2900349397391357,4.4700000000000006,,,,
parked_and_oncoming,319,1,-0.71999999999999997,4.4700000000000006,1,-3.3908419515824391,1.0085217065999326,,,,,,,,,,,,,,,1,3.4614782934000683,1.0085217065999326,4.4700000000000006,2,1,3.4614782934000683,1.0085217065999326,4.4700000000000006,0,-2.6708419515824389,-0.71999999999999997,-3.3908419515824391,,,,
parked_and_oncoming,320,0,-0.71999999999999997,4.4700000000000006,1,-3.3907366057794812,0.91862377712588328,,,,,,,,,,,,,,,1,3.5513762228741172,0.91862377712588328,4.4700000000000006,2,1,3.5513762228741172,0.91862377712588328,4.4700000000000006,0,-2.6707366057794815,-0.71999999999999997,-3.3907366057794812,,,,
parked_and_oncoming,321,0,-0.71999999999999997,4.4700000000000006,1,0.94150103577648969,5.4188144911845617,,,,,,,,,,,,,,,0,1.6615010357764897,-0.71999999999999997,0.94150103577648969,2,0,1.6615010357764897,-0.71999999999999997,0.94150103577648969,1,-0.94881449118456107,5.4188144911845617,4.4700000000000006,,,,
parked_and_oncoming,321,1,-0.71999999999999997,4.4700000000000006,1,-3.3931726228281391,0.90937597433413642,,,,,,,,,,,,,,,1,3.5606240256658643,0.90937597433413642,4.4700000000000006,2,1,3.5606240256658643,0.90937597433413642,4.4700000000000006,0,-2.6731726228281394,-0.71999999999999997,-3.3931726228281391,,,,
parked_and_oncoming,322,0,-0.71999999999999997,4.4700000000000006,1,1.081049552475583,5.5672433995755508,,,,,,,,,,,,,,,0,1.801049552475583,-0.71999999999999997,1.081049552475583,2,0,1.801049552475583,-0.71999999999999997,1.081049552475583,1,-1.0972433995755502,5.5672433995755508,4.4700000000000006,,,,
parked_and_oncoming,322,1,-0.71999999999999997,4.4700000000000006,1,-3.496891947263939,0.85507996092442207,,,,,,,,,,,,,,,1,3.6149200390755785,0.85507996092442207,4.4700000000000006,2,1,3.6149200390755785,0.85507996092442207,4.4700000000000006,0,-2.7768919472639393,-0.71999999999999997,-3.496891947263939,,,,
parked_and_oncoming,323,0,-0.71999999999999997,4.4700000000000006,1,0.56385144305604773,4.8520660599394603,,,,,,,,,,,,,,,0,1.2838514430560477,-0.71999999999999997,0.56385144305604773,2,0,1.2838514430560477,-0.71999999999999997,0.56385144305604773,1,-0.38206605993945963,4.8520660599394603,4.4700000000000006,,,,
parked_and_oncoming,323,1,-0.71999999999999997,4.4700000000000006,1,-3.5274527994710256,0.86474933997848058,,,,,,,,,,,,,,,1,3.6052506600215199,0.86474933997848058,4.4700000000000006,2,1,3.6052506600215199,0.86474933997848058,4.4700000000000006,0,-2.8074527994710259,-0.71999999999999997,-3.5274527994710256,,,,
parked_and_oncoming,324,0,-0.71999999999999997,4.4700000000000006,1,1.1438233236321893,5.5172362531340502,,,,,,,,,,,,,,,0,1.8638233236321893,-0.71999999999999997,1.1438233236321893,2,0,1.8638233236321893,-0.71999999999999997,1.1438233236321893,1,-1.0472362531340496,5.5172362531340502,4.4700000000000006,,,,
parked_and_oncoming,324,1,-0.71999999999999997,4.4700000000000006,1,-3.5145408005228558,0.85728880376657757,,,,,,,,,,,,,,,1,3.6127111962334233,0.85728880376657757,4.4700000000000006,2,1,3.6127111962334233,0.85728880376657757,4.4700000000000006,0,-2.7945408005228556,-0.71999999999999997,-3.5145408005228558,,,,
parked_and_oncoming,325,0,-0.71999999999999997,4.4700000000000006,1,0.57226023841059304,5.0606331737817269,,,,,,,,,,,,,,,0,1.292260238410593,-0.71999999999999997,0.57226023841059304,2,0,1.292260238410593,-0.71999999999999997,0.57226023841059304,1,-0.59063317378172631,5.0606331737817269,4.4700000000000006,,,,
parked_and_oncoming,325,1,-0.71999999999999997,4.4700000000000006,1,-3.5075440445902553,0.81340243837474291,,,,,,,,,,,,,,,1,3.656597561625258,0.81340243837474291,4.4700000000000006,2,1,3.656597561625258,0.81340243837474291,4.4700000000000006,0,-2.7875440445902555,-0.71999999999999997,-3.5075440445902553,,,,
parked_and_oncoming,326,0,-0.71999999999999997,4.4700000000000006,1,1.2392799120734699,5.7514010795411723,,,,,,,,,,,,,,,0,1.9592799120734699,-0.71999999999999997,1.2392799120734699,2,0,1.9592799120734699,-0.71999999999999997,1.2392799120734699,1,-1.2814010795411717,5.7514010795411723,4.4700000000000006,,,,
parked_and_oncoming,326,1,-0.71999999999999997,4.4700000000000006,1,-3.4931582880875309,0.92009597456349534,,,,,,,,,,,,,,,1,3.5499040254365051,0.92009597456349534,4.4700000000000006,2,1,3.5499040254365051,0.92009597456349534,4.4700000000000006,0,-2.7731582880875312,-0.71999999999999997,-3.4931582880875309,,,,
parked_and_oncoming,327,0,-0.71999999999999997,4.4700000000000006,2,1.1137148085930659,5.516988421908275,-3.2981180383888566,1.0493481997695273,,,,,,,,,,,,,1,0.064366608823538618,1.0493481997695273,1.1137148085930659,3,1,0.064366608823538618,1.0493481997695273,1.1137148085930659,2,-1.0469884219082743,5.516988421908275,4.4700000000000006,0,-2.5781180383888564,-0.71999999999999997,-3.2981180383888566
